date,y_true,y_pred
2017-07-15,133.49742105263158,117.52612
2017-07-16,142.06032000000002,118.958565
2017-07-17,148.00264957264957,119.519066
2017-07-18,144.1043410852713,121.833015
2017-07-19,152.7678350515464,121.14284
2017-07-20,150.3275,122.290825
2017-07-21,153.36495652173915,122.31242
2017-07-22,143.50045454545455,122.516235
2017-07-23,154.3703448275862,123.09232
2017-07-24,139.10160256410256,123.112785
2017-07-25,148.6559375,123.02709
2017-07-26,157.03642201834865,122.69281
2017-07-27,158.27630630630628,122.84604
2017-07-28,156.797476635514,122.62891
2017-07-29,147.77636363636364,122.48788
2017-07-30,164.1094117647059,121.571396
2017-07-31,168.431875,120.882965
2017-08-01,146.1818018018018,119.700386
2017-08-02,154.64877358490565,118.92686
2017-08-03,161.19719696969696,118.330605
2017-08-04,153.7906015037594,117.88588
2017-08-05,172.98916666666668,117.19712
2017-08-06,171.7910101010101,116.88679
2017-08-07,165.84187969924812,116.34901
2017-08-08,172.48247191011237,116.32685
2017-08-09,163.40146551724138,115.65821
2017-08-10,160.1533846153846,115.78321
2017-08-11,157.54631578947368,114.449165
2017-08-12,163.38365853658536,114.34354
2017-08-13,180.5770491803279,117.52448
2017-08-14,168.60202127659574,117.605606
2017-08-15,163.6382051282051,120.01099
2017-08-16,164.21509259259258,120.4013
2017-08-17,171.6892,121.4618
2017-08-18,165.1828155339806,121.684586
2017-08-19,173.9243103448276,122.08704
2017-08-20,168.961512605042,122.57242
2017-08-21,164.38435643564355,122.73026
2017-08-22,173.09947368421052,123.56587
2017-08-23,148.39186813186814,123.43892
2017-08-24,148.81481132075473,124.5488
2017-08-25,147.49153846153845,124.62093
2017-08-26,172.99417475728157,124.63199
2017-08-27,152.77408805031448,123.798935
2017-08-28,148.71762962962964,124.07318
2017-08-29,148.9439534883721,124.00567
2017-08-30,172.94366197183098,123.920906
2017-08-31,162.26824324324326,123.66247
2017-09-01,128.81632352941176,124.6167
2017-09-02,164.15318181818182,124.155365
2017-09-03,156.19037037037037,124.548
2017-09-04,138.1662162162162,123.875114
2017-09-05,143.06761904761905,122.846695
2017-09-06,148.826875,122.03224
2017-09-07,137.94736842105263,121.8247
2017-09-08,101.0125,121.01532
2017-09-09,147.77833333333334,121.758766
2017-09-10,145.2725,121.199135
2017-09-11,149.42125,120.98494
2017-09-12,153.57,119.486786
2017-09-13,129.75,119.51028
2017-09-14,105.93,118.9142
