date,y_true,y_pred
2017-07-15,133.49742105263158,103.45687
2017-07-16,142.06032000000002,102.46706
2017-07-17,148.00264957264957,102.07874
2017-07-18,144.1043410852713,102.31609
2017-07-19,152.7678350515464,101.70382
2017-07-20,150.3275,102.42178
2017-07-21,153.36495652173915,102.38422
2017-07-22,143.50045454545455,102.79232
2017-07-23,154.3703448275862,103.18449
2017-07-24,139.10160256410256,103.66463
2017-07-25,148.6559375,103.73206
2017-07-26,157.03642201834865,104.36603
2017-07-27,158.27630630630628,103.92265
2017-07-28,156.797476635514,103.49863
2017-07-29,147.77636363636364,103.163704
2017-07-30,164.1094117647059,103.40768
2017-07-31,168.431875,103.531906
2017-08-01,146.1818018018018,104.31212
2017-08-02,154.64877358490565,104.61294
2017-08-03,161.19719696969696,104.64646
2017-08-04,153.7906015037594,104.26558
2017-08-05,172.98916666666668,104.76546
2017-08-06,171.7910101010101,104.55902
2017-08-07,165.84187969924812,104.276924
2017-08-08,172.48247191011237,104.023224
2017-08-09,163.40146551724138,103.396065
2017-08-10,160.1533846153846,103.27615
2017-08-11,157.54631578947368,103.74642
2017-08-12,163.38365853658536,105.50014
2017-08-13,180.5770491803279,105.04447
2017-08-14,168.60202127659574,104.80357
2017-08-15,163.6382051282051,103.80184
2017-08-16,164.21509259259258,105.012405
2017-08-17,171.6892,104.56916
2017-08-18,165.1828155339806,106.375984
2017-08-19,173.9243103448276,106.26279
2017-08-20,168.961512605042,107.478745
2017-08-21,164.38435643564355,106.976364
2017-08-22,173.09947368421052,107.74403
2017-08-23,148.39186813186814,106.79451
2017-08-24,148.81481132075473,107.291
2017-08-25,147.49153846153845,107.148056
2017-08-26,172.99417475728157,107.20693
2017-08-27,152.77408805031448,108.287506
2017-08-28,148.71762962962964,108.913445
2017-08-29,148.9439534883721,108.83304
2017-08-30,172.94366197183098,108.95719
2017-08-31,162.26824324324326,109.32132
2017-09-01,128.81632352941176,108.3607
2017-09-02,164.15318181818182,108.50367
2017-09-03,156.19037037037037,107.51325
2017-09-04,138.1662162162162,109.18019
2017-09-05,143.06761904761905,108.86265
2017-09-06,148.826875,110.30766
2017-09-07,137.94736842105263,109.94972
2017-09-08,101.0125,111.1373
2017-09-09,147.77833333333334,110.251114
2017-09-10,145.2725,111.01519
2017-09-11,149.42125,109.72016
2017-09-12,153.57,111.11269
2017-09-13,129.75,110.97175
2017-09-14,105.93,111.756615
