date,y_true,y_pred
2017-07-15,133.49742105263158,107.39791
2017-07-16,142.06032000000002,107.72633
2017-07-17,148.00264957264957,108.32587
2017-07-18,144.1043410852713,108.51834
2017-07-19,152.7678350515464,109.30804
2017-07-20,150.3275,109.49617
2017-07-21,153.36495652173915,108.67191
2017-07-22,143.50045454545455,109.03592
2017-07-23,154.3703448275862,108.734
2017-07-24,139.10160256410256,109.46889
2017-07-25,148.6559375,108.8457
2017-07-26,157.03642201834865,109.63661
2017-07-27,158.27630630630628,109.1787
2017-07-28,156.797476635514,110.15249
2017-07-29,147.77636363636364,109.34368
2017-07-30,164.1094117647059,110.456726
2017-07-31,168.431875,109.496284
2017-08-01,146.1818018018018,110.799065
2017-08-02,154.64877358490565,109.376045
2017-08-03,161.19719696969696,110.39433
2017-08-04,153.7906015037594,109.46263
2017-08-05,172.98916666666668,109.83559
2017-08-06,171.7910101010101,108.7539
2017-08-07,165.84187969924812,109.40491
2017-08-08,172.48247191011237,108.34012
2017-08-09,163.40146551724138,109.44564
2017-08-10,160.1533846153846,109.34415
2017-08-11,157.54631578947368,109.141556
2017-08-12,163.38365853658536,108.43355
2017-08-13,180.5770491803279,106.84581
2017-08-14,168.60202127659574,108.27486
2017-08-15,163.6382051282051,108.00542
2017-08-16,164.21509259259258,109.65347
2017-08-17,171.6892,108.34044
2017-08-18,165.1828155339806,109.50062
2017-08-19,173.9243103448276,107.074265
2017-08-20,168.961512605042,108.46287
2017-08-21,164.38435643564355,106.036896
2017-08-22,173.09947368421052,107.34985
2017-08-23,148.39186813186814,105.09815
2017-08-24,148.81481132075473,107.08142
2017-08-25,147.49153846153845,104.65056
2017-08-26,172.99417475728157,106.735435
2017-08-27,152.77408805031448,104.18775
2017-08-28,148.71762962962964,104.40474
2017-08-29,148.9439534883721,102.21771
2017-08-30,172.94366197183098,103.3958
2017-08-31,162.26824324324326,101.465096
2017-09-01,128.81632352941176,101.575
2017-09-02,164.15318181818182,100.61119
2017-09-03,156.19037037037037,101.82109
2017-09-04,138.1662162162162,100.90542
2017-09-05,143.06761904761905,100.778046
2017-09-06,148.826875,99.97316
2017-09-07,137.94736842105263,98.741776
2017-09-08,101.0125,98.647896
2017-09-09,147.77833333333334,97.798485
2017-09-10,145.2725,98.136665
2017-09-11,149.42125,97.434586
2017-09-12,153.57,97.54315
2017-09-13,129.75,96.519646
2017-09-14,105.93,96.349686
