date,y_true,y_pred
2017-07-15,133.49742105263158,121.4035
2017-07-16,142.06032000000002,122.78282
2017-07-17,148.00264957264957,121.94607
2017-07-18,144.1043410852713,122.66325
2017-07-19,152.7678350515464,122.31886
2017-07-20,150.3275,122.572945
2017-07-21,153.36495652173915,121.86019
2017-07-22,143.50045454545455,122.18232
2017-07-23,154.3703448275862,121.35581
2017-07-24,139.10160256410256,122.061516
2017-07-25,148.6559375,121.638306
2017-07-26,157.03642201834865,122.21628
2017-07-27,158.27630630630628,121.84693
2017-07-28,156.797476635514,121.9166
2017-07-29,147.77636363636364,122.41221
2017-07-30,164.1094117647059,122.19144
2017-07-31,168.431875,122.05915
2017-08-01,146.1818018018018,121.43869
2017-08-02,154.64877358490565,121.47012
2017-08-03,161.19719696969696,121.50326
2017-08-04,153.7906015037594,121.806946
2017-08-05,172.98916666666668,121.325905
2017-08-06,171.7910101010101,121.77231
2017-08-07,165.84187969924812,121.41683
2017-08-08,172.48247191011237,121.83562
2017-08-09,163.40146551724138,122.029465
2017-08-10,160.1533846153846,122.627
2017-08-11,157.54631578947368,122.746216
2017-08-12,163.38365853658536,121.101074
2017-08-13,180.5770491803279,120.63762
2017-08-14,168.60202127659574,122.0387
2017-08-15,163.6382051282051,122.29119
2017-08-16,164.21509259259258,123.28495
2017-08-17,171.6892,122.80321
2017-08-18,165.1828155339806,123.34056
2017-08-19,173.9243103448276,122.663345
2017-08-20,168.961512605042,123.09029
2017-08-21,164.38435643564355,122.72037
2017-08-22,173.09947368421052,123.142426
2017-08-23,148.39186813186814,123.5133
2017-08-24,148.81481132075473,123.54148
2017-08-25,147.49153846153845,124.0082
2017-08-26,172.99417475728157,124.07636
2017-08-27,152.77408805031448,123.89857
2017-08-28,148.71762962962964,123.00968
2017-08-29,148.9439534883721,123.6301
2017-08-30,172.94366197183098,123.693146
2017-08-31,162.26824324324326,123.57144
2017-09-01,128.81632352941176,123.36152
2017-09-02,164.15318181818182,123.77156
2017-09-03,156.19037037037037,123.81477
2017-09-04,138.1662162162162,123.75728
2017-09-05,143.06761904761905,123.775314
2017-09-06,148.826875,123.56468
2017-09-07,137.94736842105263,123.83171
2017-09-08,101.0125,123.27839
2017-09-09,147.77833333333334,123.799675
2017-09-10,145.2725,124.08968
2017-09-11,149.42125,124.73827
2017-09-12,153.57,124.74062
2017-09-13,129.75,124.931
2017-09-14,105.93,124.21113
