date,y_true,y_pred
2017-07-15,133.49742105263158,135.39737
2017-07-16,142.06032000000002,135.33846
2017-07-17,148.00264957264957,135.21556
2017-07-18,144.1043410852713,135.36499
2017-07-19,152.7678350515464,135.25127
2017-07-20,150.3275,135.47227
2017-07-21,153.36495652173915,135.38101
2017-07-22,143.50045454545455,135.5534
2017-07-23,154.3703448275862,135.62508
2017-07-24,139.10160256410256,135.88344
2017-07-25,148.6559375,135.95018
2017-07-26,157.03642201834865,136.13968
2017-07-27,158.27630630630628,136.3084
2017-07-28,156.797476635514,136.32414
2017-07-29,147.77636363636364,136.58937
2017-07-30,164.1094117647059,136.94829
2017-07-31,168.431875,137.43881
2017-08-01,146.1818018018018,137.88016
2017-08-02,154.64877358490565,138.50127
2017-08-03,161.19719696969696,138.7686
2017-08-04,153.7906015037594,139.35075
2017-08-05,172.98916666666668,139.49683
2017-08-06,171.7910101010101,140.05153
2017-08-07,165.84187969924812,140.10608
2017-08-08,172.48247191011237,140.69612
2017-08-09,163.40146551724138,140.77069
2017-08-10,160.1533846153846,141.72662
2017-08-11,157.54631578947368,141.57022
2017-08-12,163.38365853658536,141.70146
2017-08-13,180.5770491803279,141.34433
2017-08-14,168.60202127659574,141.6592
2017-08-15,163.6382051282051,141.76314
2017-08-16,164.21509259259258,142.28058
2017-08-17,171.6892,142.13675
2017-08-18,165.1828155339806,142.90207
2017-08-19,173.9243103448276,142.54124
2017-08-20,168.961512605042,143.15865
2017-08-21,164.38435643564355,142.68456
2017-08-22,173.09947368421052,143.40173
2017-08-23,148.39186813186814,143.05905
2017-08-24,148.81481132075473,143.8621
2017-08-25,147.49153846153845,143.7332
2017-08-26,172.99417475728157,144.84204
2017-08-27,152.77408805031448,144.7713
2017-08-28,148.71762962962964,145.87627
2017-08-29,148.9439534883721,145.72615
2017-08-30,172.94366197183098,147.15697
2017-08-31,162.26824324324326,146.82478
2017-09-01,128.81632352941176,148.41042
2017-09-02,164.15318181818182,148.2726
2017-09-03,156.19037037037037,150.21666
2017-09-04,138.1662162162162,150.27626
2017-09-05,143.06761904761905,152.27962
2017-09-06,148.826875,152.39345
2017-09-07,137.94736842105263,153.9778
2017-09-08,101.0125,154.11357
2017-09-09,147.77833333333334,155.4555
2017-09-10,145.2725,155.96031
2017-09-11,149.42125,157.19046
2017-09-12,153.57,158.0642
2017-09-13,129.75,159.01945
2017-09-14,105.93,159.93102
