date,y_true,y_pred
2017-07-15,133.49742105263158,139.8049
2017-07-16,142.06032000000002,141.50616
2017-07-17,148.00264957264957,143.18488
2017-07-18,144.1043410852713,144.42143
2017-07-19,152.7678350515464,145.28503
2017-07-20,150.3275,146.12315
2017-07-21,153.36495652173915,147.30174
2017-07-22,143.50045454545455,148.09973
2017-07-23,154.3703448275862,148.53397
2017-07-24,139.10160256410256,148.57008
2017-07-25,148.6559375,148.30974
2017-07-26,157.03642201834865,148.7301
2017-07-27,158.27630630630628,149.97575
2017-07-28,156.797476635514,151.62852
2017-07-29,147.77636363636364,153.13124
2017-07-30,164.1094117647059,153.65369
2017-07-31,168.431875,152.07289
2017-08-01,146.1818018018018,150.508
2017-08-02,154.64877358490565,149.1849
2017-08-03,161.19719696969696,147.61949
2017-08-04,153.7906015037594,146.6303
2017-08-05,172.98916666666668,145.5519
2017-08-06,171.7910101010101,144.63968
2017-08-07,165.84187969924812,144.49509
2017-08-08,172.48247191011237,144.49043
2017-08-09,163.40146551724138,145.33122
2017-08-10,160.1533846153846,144.44514
2017-08-11,157.54631578947368,142.23978
2017-08-12,163.38365853658536,142.03339
2017-08-13,180.5770491803279,142.6535
2017-08-14,168.60202127659574,144.11871
2017-08-15,163.6382051282051,145.6867
2017-08-16,164.21509259259258,146.69104
2017-08-17,171.6892,147.14372
2017-08-18,165.1828155339806,147.74399
2017-08-19,173.9243103448276,148.09483
2017-08-20,168.961512605042,148.3685
2017-08-21,164.38435643564355,149.19656
2017-08-22,173.09947368421052,150.23878
2017-08-23,148.39186813186814,151.54564
2017-08-24,148.81481132075473,154.00465
2017-08-25,147.49153846153845,155.666
2017-08-26,172.99417475728157,156.18507
2017-08-27,152.77408805031448,156.74565
2017-08-28,148.71762962962964,157.37244
2017-08-29,148.9439534883721,157.928
2017-08-30,172.94366197183098,158.39514
2017-08-31,162.26824324324326,160.10583
2017-09-01,128.81632352941176,162.6491
2017-09-02,164.15318181818182,164.80624
2017-09-03,156.19037037037037,166.43909
2017-09-04,138.1662162162162,167.2609
2017-09-05,143.06761904761905,167.55016
2017-09-06,148.826875,167.84016
2017-09-07,137.94736842105263,168.18333
2017-09-08,101.0125,168.65056
2017-09-09,147.77833333333334,169.6537
2017-09-10,145.2725,170.78094
2017-09-11,149.42125,171.24786
2017-09-12,153.57,171.20308
2017-09-13,129.75,171.65038
2017-09-14,105.93,172.43028
