date,y_true,y_pred
2017-07-15,133.49742105263158,139.09116
2017-07-16,142.06032000000002,142.7761
2017-07-17,148.00264957264957,144.62053
2017-07-18,144.1043410852713,140.7267
2017-07-19,152.7678350515464,139.42729
2017-07-20,150.3275,139.564
2017-07-21,153.36495652173915,139.64922
2017-07-22,143.50045454545455,141.64758
2017-07-23,154.3703448275862,142.0973
2017-07-24,139.10160256410256,141.10597
2017-07-25,148.6559375,140.43452
2017-07-26,157.03642201834865,138.8945
2017-07-27,158.27630630630628,140.84479
2017-07-28,156.797476635514,141.08936
2017-07-29,147.77636363636364,139.25128
2017-07-30,164.1094117647059,137.1919
2017-07-31,168.431875,132.96513
2017-08-01,146.1818018018018,131.98282
2017-08-02,154.64877358490565,131.23329
2017-08-03,161.19719696969696,132.3766
2017-08-04,153.7906015037594,132.46593
2017-08-05,172.98916666666668,133.646
2017-08-06,171.7910101010101,134.47873
2017-08-07,165.84187969924812,135.78696
2017-08-08,172.48247191011237,136.32967
2017-08-09,163.40146551724138,136.35071
2017-08-10,160.1533846153846,135.78311
2017-08-11,157.54631578947368,140.37187
2017-08-12,163.38365853658536,148.27985
2017-08-13,180.5770491803279,150.80177
2017-08-14,168.60202127659574,154.92274
2017-08-15,163.6382051282051,154.33669
2017-08-16,164.21509259259258,152.86842
2017-08-17,171.6892,152.95215
2017-08-18,165.1828155339806,153.15347
2017-08-19,173.9243103448276,154.11934
2017-08-20,168.961512605042,154.39482
2017-08-21,164.38435643564355,155.48532
2017-08-22,173.09947368421052,154.35318
2017-08-23,148.39186813186814,156.34697
2017-08-24,148.81481132075473,155.8169
2017-08-25,147.49153846153845,154.01833
2017-08-26,172.99417475728157,153.97433
2017-08-27,152.77408805031448,155.84009
2017-08-28,148.71762962962964,157.22359
2017-08-29,148.9439534883721,156.92665
2017-08-30,172.94366197183098,157.32674
2017-08-31,162.26824324324326,159.57759
2017-09-01,128.81632352941176,159.35327
2017-09-02,164.15318181818182,158.66449
2017-09-03,156.19037037037037,159.9524
2017-09-04,138.1662162162162,158.56886
2017-09-05,143.06761904761905,158.86299
2017-09-06,148.826875,159.20964
2017-09-07,137.94736842105263,159.60344
2017-09-08,101.0125,159.79677
2017-09-09,147.77833333333334,158.7287
2017-09-10,145.2725,157.98712
2017-09-11,149.42125,156.78448
2017-09-12,153.57,157.83495
2017-09-13,129.75,160.62758
2017-09-14,105.93,161.31775
