date,y_true,y_pred
2017-07-15,133.49742105263158,99.95796
2017-07-16,142.06032000000002,100.35788
2017-07-17,148.00264957264957,100.90249
2017-07-18,144.1043410852713,99.2889
2017-07-19,152.7678350515464,100.537964
2017-07-20,150.3275,99.92846
2017-07-21,153.36495652173915,99.79208
2017-07-22,143.50045454545455,99.67532
2017-07-23,154.3703448275862,99.84805
2017-07-24,139.10160256410256,100.09101
2017-07-25,148.6559375,100.01953
2017-07-26,157.03642201834865,100.39319
2017-07-27,158.27630630630628,100.291176
2017-07-28,156.797476635514,100.391396
2017-07-29,147.77636363636364,99.70789
2017-07-30,164.1094117647059,100.226166
2017-07-31,168.431875,99.48793
2017-08-01,146.1818018018018,100.22107
2017-08-02,154.64877358490565,99.110275
2017-08-03,161.19719696969696,99.71993
2017-08-04,153.7906015037594,99.036026
2017-08-05,172.98916666666668,99.29903
2017-08-06,171.7910101010101,98.467926
2017-08-07,165.84187969924812,99.60004
2017-08-08,172.48247191011237,98.52764
2017-08-09,163.40146551724138,99.787315
2017-08-10,160.1533846153846,98.94498
2017-08-11,157.54631578947368,100.53146
2017-08-12,163.38365853658536,100.24553
2017-08-13,180.5770491803279,97.8129
2017-08-14,168.60202127659574,99.690834
2017-08-15,163.6382051282051,99.41977
2017-08-16,164.21509259259258,100.77854
2017-08-17,171.6892,100.25305
2017-08-18,165.1828155339806,100.92526
2017-08-19,173.9243103448276,100.479126
2017-08-20,168.961512605042,100.72075
2017-08-21,164.38435643564355,100.6256
2017-08-22,173.09947368421052,100.73108
2017-08-23,148.39186813186814,101.486664
2017-08-24,148.81481132075473,101.1825
2017-08-25,147.49153846153845,101.28778
2017-08-26,172.99417475728157,101.27536
2017-08-27,152.77408805031448,101.25444
2017-08-28,148.71762962962964,100.39338
2017-08-29,148.9439534883721,99.881096
2017-08-30,172.94366197183098,99.92851
2017-08-31,162.26824324324326,99.2171
2017-09-01,128.81632352941176,98.64812
2017-09-02,164.15318181818182,98.69424
2017-09-03,156.19037037037037,98.96424
2017-09-04,138.1662162162162,97.94592
2017-09-05,143.06761904761905,98.69568
2017-09-06,148.826875,98.21063
2017-09-07,137.94736842105263,98.256676
2017-09-08,101.0125,97.65936
2017-09-09,147.77833333333334,97.7994
2017-09-10,145.2725,97.74614
2017-09-11,149.42125,98.2249
2017-09-12,153.57,97.80628
2017-09-13,129.75,97.47597
2017-09-14,105.93,96.9581
