date,y_true,y_pred
2017-07-15,133.49742105263158,80.7641
2017-07-16,142.06032000000002,78.23884
2017-07-17,148.00264957264957,78.105255
2017-07-18,144.1043410852713,83.4805
2017-07-19,152.7678350515464,87.52
2017-07-20,150.3275,85.74114
2017-07-21,153.36495652173915,86.179855
2017-07-22,143.50045454545455,86.380394
2017-07-23,154.3703448275862,86.98298
2017-07-24,139.10160256410256,87.96185
2017-07-25,148.6559375,88.70985
2017-07-26,157.03642201834865,90.678665
2017-07-27,158.27630630630628,88.96202
2017-07-28,156.797476635514,83.4074
2017-07-29,147.77636363636364,82.821075
2017-07-30,164.1094117647059,83.84948
2017-07-31,168.431875,88.461205
2017-08-01,146.1818018018018,94.56062
2017-08-02,154.64877358490565,99.67967
2017-08-03,161.19719696969696,99.952835
2017-08-04,153.7906015037594,102.277
2017-08-05,172.98916666666668,102.93649
2017-08-06,171.7910101010101,102.57178
2017-08-07,165.84187969924812,103.504395
2017-08-08,172.48247191011237,104.428856
2017-08-09,163.40146551724138,107.7772
2017-08-10,160.1533846153846,106.37
2017-08-11,157.54631578947368,98.761284
2017-08-12,163.38365853658536,90.41415
2017-08-13,180.5770491803279,87.720894
2017-08-14,168.60202127659574,86.35227
2017-08-15,163.6382051282051,89.40502
2017-08-16,164.21509259259258,93.02727
2017-08-17,171.6892,94.26001
2017-08-18,165.1828155339806,95.26606
2017-08-19,173.9243103448276,95.20849
2017-08-20,168.961512605042,94.90159
2017-08-21,164.38435643564355,92.21187
2017-08-22,173.09947368421052,91.69471
2017-08-23,148.39186813186814,88.173874
2017-08-24,148.81481132075473,89.384445
2017-08-25,147.49153846153845,92.35803
2017-08-26,172.99417475728157,93.42298
2017-08-27,152.77408805031448,93.537994
2017-08-28,148.71762962962964,91.848335
2017-08-29,148.9439534883721,93.47284
2017-08-30,172.94366197183098,95.2493
2017-08-31,162.26824324324326,92.08982
2017-09-01,128.81632352941176,92.34264
2017-09-02,164.15318181818182,95.07203
2017-09-03,156.19037037037037,96.126305
2017-09-04,138.1662162162162,100.45399
2017-09-05,143.06761904761905,103.65697
2017-09-06,148.826875,103.2635
2017-09-07,137.94736842105263,103.09049
2017-09-08,101.0125,102.129486
2017-09-09,147.77833333333334,100.87154
2017-09-10,145.2725,99.49298
2017-09-11,149.42125,100.01087
2017-09-12,153.57,104.55059
2017-09-13,129.75,106.34606
2017-09-14,105.93,106.24156
