date,y_true,y_pred
2017-07-15,133.49742105263158,98.692276
2017-07-16,142.06032000000002,98.69602
2017-07-17,148.00264957264957,98.693825
2017-07-18,144.1043410852713,98.6939
2017-07-19,152.7678350515464,98.69775
2017-07-20,150.3275,98.70211
2017-07-21,153.36495652173915,98.680435
2017-07-22,143.50045454545455,98.68302
2017-07-23,154.3703448275862,98.68337
2017-07-24,139.10160256410256,98.687485
2017-07-25,148.6559375,98.6898
2017-07-26,157.03642201834865,98.69597
2017-07-27,158.27630630630628,98.69906
2017-07-28,156.797476635514,98.70093
2017-07-29,147.77636363636364,98.68169
2017-07-30,164.1094117647059,98.69252
2017-07-31,168.431875,98.69676
2017-08-01,146.1818018018018,98.70651
2017-08-02,154.64877358490565,98.702644
2017-08-03,161.19719696969696,98.70886
2017-08-04,153.7906015037594,98.704575
2017-08-05,172.98916666666668,98.68978
2017-08-06,171.7910101010101,98.70635
2017-08-07,165.84187969924812,98.7071
2017-08-08,172.48247191011237,98.711205
2017-08-09,163.40146551724138,98.71498
2017-08-10,160.1533846153846,98.7026
2017-08-11,157.54631578947368,98.6825
2017-08-12,163.38365853658536,98.70769
2017-08-13,180.5770491803279,98.68578
2017-08-14,168.60202127659574,98.73368
2017-08-15,163.6382051282051,98.70988
2017-08-16,164.21509259259258,98.71263
2017-08-17,171.6892,98.69278
2017-08-18,165.1828155339806,98.69369
2017-08-19,173.9243103448276,98.686775
2017-08-20,168.961512605042,98.69099
2017-08-21,164.38435643564355,98.69065
2017-08-22,173.09947368421052,98.68889
2017-08-23,148.39186813186814,98.69071
2017-08-24,148.81481132075473,98.69223
2017-08-25,147.49153846153845,98.69456
2017-08-26,172.99417475728157,98.68035
2017-08-27,152.77408805031448,98.68321
2017-08-28,148.71762962962964,98.66961
2017-08-29,148.9439534883721,98.68273
2017-08-30,172.94366197183098,98.66956
2017-08-31,162.26824324324326,98.673195
2017-09-01,128.81632352941176,98.67782
2017-09-02,164.15318181818182,98.68171
2017-09-03,156.19037037037037,98.66759
2017-09-04,138.1662162162162,98.66551
2017-09-05,143.06761904761905,98.66233
2017-09-06,148.826875,98.66895
2017-09-07,137.94736842105263,98.66481
2017-09-08,101.0125,98.669395
2017-09-09,147.77833333333334,98.66938
2017-09-10,145.2725,98.666794
2017-09-11,149.42125,98.657265
2017-09-12,153.57,98.65334
2017-09-13,129.75,98.654396
2017-09-14,105.93,98.666084
