date,y_true,y_pred
2017-07-15,133.49742105263158,119.136826
2017-07-16,142.06032000000002,121.42741
2017-07-17,148.00264957264957,122.72841
2017-07-18,144.1043410852713,124.69752
2017-07-19,152.7678350515464,126.26915
2017-07-20,150.3275,127.9506
2017-07-21,153.36495652173915,129.72638
2017-07-22,143.50045454545455,130.88153
2017-07-23,154.3703448275862,131.40869
2017-07-24,139.10160256410256,132.21364
2017-07-25,148.6559375,132.19966
2017-07-26,157.03642201834865,132.02908
2017-07-27,158.27630630630628,131.36885
2017-07-28,156.797476635514,131.18562
2017-07-29,147.77636363636364,130.53947
2017-07-30,164.1094117647059,129.98973
2017-07-31,168.431875,129.5676
2017-08-01,146.1818018018018,128.49107
2017-08-02,154.64877358490565,127.4663
2017-08-03,161.19719696969696,126.70307
2017-08-04,153.7906015037594,125.23211
2017-08-05,172.98916666666668,123.54925
2017-08-06,171.7910101010101,121.84838
2017-08-07,165.84187969924812,119.69775
2017-08-08,172.48247191011237,117.502304
2017-08-09,163.40146551724138,114.33128
2017-08-10,160.1533846153846,116.39857
2017-08-11,157.54631578947368,120.54996
2017-08-12,163.38365853658536,123.78056
2017-08-13,180.5770491803279,127.83674
2017-08-14,168.60202127659574,130.54544
2017-08-15,163.6382051282051,132.7621
2017-08-16,164.21509259259258,135.26044
2017-08-17,171.6892,137.64368
2017-08-18,165.1828155339806,140.31291
2017-08-19,173.9243103448276,142.56096
2017-08-20,168.961512605042,144.31895
2017-08-21,164.38435643564355,145.30028
2017-08-22,173.09947368421052,146.46721
2017-08-23,148.39186813186814,147.27228
2017-08-24,148.81481132075473,147.57129
2017-08-25,147.49153846153845,148.48082
2017-08-26,172.99417475728157,150.30473
2017-08-27,152.77408805031448,152.04912
2017-08-28,148.71762962962964,153.07404
2017-08-29,148.9439534883721,154.29582
2017-08-30,172.94366197183098,155.58667
2017-08-31,162.26824324324326,156.37761
2017-09-01,128.81632352941176,156.86261
2017-09-02,164.15318181818182,157.59636
2017-09-03,156.19037037037037,158.24338
2017-09-04,138.1662162162162,159.60545
2017-09-05,143.06761904761905,161.01778
2017-09-06,148.826875,162.12114
2017-09-07,137.94736842105263,163.41776
2017-09-08,101.0125,163.56479
2017-09-09,147.77833333333334,163.03976
2017-09-10,145.2725,162.45403
2017-09-11,149.42125,162.16306
2017-09-12,153.57,162.99107
2017-09-13,129.75,163.77466
2017-09-14,105.93,164.28357
