date,y_true,y_pred
2017-07-15,133.49742105263158,127.44792
2017-07-16,142.06032000000002,126.669624
2017-07-17,148.00264957264957,124.26335
2017-07-18,144.1043410852713,124.320915
2017-07-19,152.7678350515464,123.77713
2017-07-20,150.3275,124.721344
2017-07-21,153.36495652173915,125.82104
2017-07-22,143.50045454545455,125.926346
2017-07-23,154.3703448275862,126.26085
2017-07-24,139.10160256410256,127.92168
2017-07-25,148.6559375,127.30231
2017-07-26,157.03642201834865,126.050255
2017-07-27,158.27630630630628,123.717064
2017-07-28,156.797476635514,122.39472
2017-07-29,147.77636363636364,120.19777
2017-07-30,164.1094117647059,119.354774
2017-07-31,168.431875,122.313416
2017-08-01,146.1818018018018,119.60576
2017-08-02,154.64877358490565,117.130394
2017-08-03,161.19719696969696,118.03761
2017-08-04,153.7906015037594,116.06205
2017-08-05,172.98916666666668,116.04924
2017-08-06,171.7910101010101,116.61038
2017-08-07,165.84187969924812,115.495605
2017-08-08,172.48247191011237,115.22386
2017-08-09,163.40146551724138,112.88409
2017-08-10,160.1533846153846,125.82022
2017-08-11,157.54631578947368,139.238
2017-08-12,163.38365853658536,140.4327
2017-08-13,180.5770491803279,140.22234
2017-08-14,168.60202127659574,135.05032
2017-08-15,163.6382051282051,130.8216
2017-08-16,164.21509259259258,129.67883
2017-08-17,171.6892,130.79938
2017-08-18,165.1828155339806,132.90335
2017-08-19,173.9243103448276,134.63176
2017-08-20,168.961512605042,135.87442
2017-08-21,164.38435643564355,134.86246
2017-08-22,173.09947368421052,135.77077
2017-08-23,148.39186813186814,135.17896
2017-08-24,148.81481132075473,132.1037
2017-08-25,147.49153846153845,133.6511
2017-08-26,172.99417475728157,139.14789
2017-08-27,152.77408805031448,141.23134
2017-08-28,148.71762962962964,141.79915
2017-08-29,148.9439534883721,141.49161
2017-08-30,172.94366197183098,141.09186
2017-08-31,162.26824324324326,138.21683
2017-09-01,128.81632352941176,134.06068
2017-09-02,164.15318181818182,132.5236
2017-09-03,156.19037037037037,131.45844
2017-09-04,138.1662162162162,134.92548
2017-09-05,143.06761904761905,136.16324
2017-09-06,148.826875,138.91667
2017-09-07,137.94736842105263,139.92615
2017-09-08,101.0125,136.7593
2017-09-09,147.77833333333334,132.9417
2017-09-10,145.2725,130.9975
2017-09-11,149.42125,132.55176
2017-09-12,153.57,134.11134
2017-09-13,129.75,133.261
2017-09-14,105.93,135.61499
