date,y_true,y_pred
2017-07-15,133.49742105263158,105.39284
2017-07-16,142.06032000000002,105.387856
2017-07-17,148.00264957264957,105.409805
2017-07-18,144.1043410852713,105.40828
2017-07-19,152.7678350515464,105.40526
2017-07-20,150.3275,105.41332
2017-07-21,153.36495652173915,105.40604
2017-07-22,143.50045454545455,105.40425
2017-07-23,154.3703448275862,105.423744
2017-07-24,139.10160256410256,105.433075
2017-07-25,148.6559375,105.44058
2017-07-26,157.03642201834865,105.44839
2017-07-27,158.27630630630628,105.4492
2017-07-28,156.797476635514,105.442085
2017-07-29,147.77636363636364,105.422035
2017-07-30,164.1094117647059,105.40962
2017-07-31,168.431875,105.408325
2017-08-01,146.1818018018018,105.41753
2017-08-02,154.64877358490565,105.42121
2017-08-03,161.19719696969696,105.4277
2017-08-04,153.7906015037594,105.42306
2017-08-05,172.98916666666668,105.42541
2017-08-06,171.7910101010101,105.428734
2017-08-07,165.84187969924812,105.43685
2017-08-08,172.48247191011237,105.43173
2017-08-09,163.40146551724138,105.439705
2017-08-10,160.1533846153846,105.437416
2017-08-11,157.54631578947368,105.438065
2017-08-12,163.38365853658536,105.44113
2017-08-13,180.5770491803279,105.42928
2017-08-14,168.60202127659574,105.438576
2017-08-15,163.6382051282051,105.46461
2017-08-16,164.21509259259258,105.46605
2017-08-17,171.6892,105.462814
2017-08-18,165.1828155339806,105.46646
2017-08-19,173.9243103448276,105.463684
2017-08-20,168.961512605042,105.47527
2017-08-21,164.38435643564355,105.48528
2017-08-22,173.09947368421052,105.49326
2017-08-23,148.39186813186814,105.49064
2017-08-24,148.81481132075473,105.499374
2017-08-25,147.49153846153845,105.49505
2017-08-26,172.99417475728157,105.4959
2017-08-27,152.77408805031448,105.50318
2017-08-28,148.71762962962964,105.49902
2017-08-29,148.9439534883721,105.50141
2017-08-30,172.94366197183098,105.50897
2017-08-31,162.26824324324326,105.51545
2017-09-01,128.81632352941176,105.50873
2017-09-02,164.15318181818182,105.500916
2017-09-03,156.19037037037037,105.51036
2017-09-04,138.1662162162162,105.51485
2017-09-05,143.06761904761905,105.50958
2017-09-06,148.826875,105.51912
2017-09-07,137.94736842105263,105.51472
2017-09-08,101.0125,105.523735
2017-09-09,147.77833333333334,105.52673
2017-09-10,145.2725,105.53406
2017-09-11,149.42125,105.53031
2017-09-12,153.57,105.52522
2017-09-13,129.75,105.52609
2017-09-14,105.93,105.52438
