date,y_true,y_pred
2017-07-15,133.49742105263158,130.74106
2017-07-16,142.06032000000002,130.8055
2017-07-17,148.00264957264957,130.129
2017-07-18,144.1043410852713,133.06474
2017-07-19,152.7678350515464,134.38512
2017-07-20,150.3275,134.4986
2017-07-21,153.36495652173915,136.72084
2017-07-22,143.50045454545455,137.67348
2017-07-23,154.3703448275862,138.65778
2017-07-24,139.10160256410256,140.0838
2017-07-25,148.6559375,139.99341
2017-07-26,157.03642201834865,141.22064
2017-07-27,158.27630630630628,139.36043
2017-07-28,156.797476635514,137.3302
2017-07-29,147.77636363636364,135.93362
2017-07-30,164.1094117647059,134.52551
2017-07-31,168.431875,133.95096
2017-08-01,146.1818018018018,132.46007
2017-08-02,154.64877358490565,131.939
2017-08-03,161.19719696969696,130.72491
2017-08-04,153.7906015037594,129.91052
2017-08-05,172.98916666666668,128.8471
2017-08-06,171.7910101010101,127.89233
2017-08-07,165.84187969924812,126.67467
2017-08-08,172.48247191011237,125.55077
2017-08-09,163.40146551724138,124.125885
2017-08-10,160.1533846153846,127.008575
2017-08-11,157.54631578947368,127.34865
2017-08-12,163.38365853658536,125.665596
2017-08-13,180.5770491803279,127.423065
2017-08-14,168.60202127659574,126.853165
2017-08-15,163.6382051282051,128.47392
2017-08-16,164.21509259259258,130.45393
2017-08-17,171.6892,131.94765
2017-08-18,165.1828155339806,134.4114
2017-08-19,173.9243103448276,136.04619
2017-08-20,168.961512605042,137.8739
2017-08-21,164.38435643564355,137.79694
2017-08-22,173.09947368421052,139.442
2017-08-23,148.39186813186814,138.22104
2017-08-24,148.81481132075473,138.65108
2017-08-25,147.49153846153845,140.40073
2017-08-26,172.99417475728157,142.03517
2017-08-27,152.77408805031448,142.41628
2017-08-28,148.71762962962964,142.10858
2017-08-29,148.9439534883721,143.90898
2017-08-30,172.94366197183098,145.34013
2017-08-31,162.26824324324326,143.67868
2017-09-01,128.81632352941176,144.57263
2017-09-02,164.15318181818182,145.87292
2017-09-03,156.19037037037037,145.4969
2017-09-04,138.1662162162162,148.16946
2017-09-05,143.06761904761905,148.80048
2017-09-06,148.826875,149.36194
2017-09-07,137.94736842105263,149.7615
2017-09-08,101.0125,148.4727
2017-09-09,147.77833333333334,147.43015
2017-09-10,145.2725,145.97162
2017-09-11,149.42125,145.39645
2017-09-12,153.57,145.79755
2017-09-13,129.75,144.1425
2017-09-14,105.93,143.73093
