date,y_true,y_pred
2017-07-15,133.49742105263158,142.96588
2017-07-16,142.06032000000002,144.29884
2017-07-17,148.00264957264957,143.45358
2017-07-18,144.1043410852713,140.84984
2017-07-19,152.7678350515464,136.94495
2017-07-20,150.3275,137.573
2017-07-21,153.36495652173915,137.78609
2017-07-22,143.50045454545455,137.93164
2017-07-23,154.3703448275862,137.83766
2017-07-24,139.10160256410256,138.13225
2017-07-25,148.6559375,138.20692
2017-07-26,157.03642201834865,136.7786
2017-07-27,158.27630630630628,136.50798
2017-07-28,156.797476635514,141.63062
2017-07-29,147.77636363636364,142.76385
2017-07-30,164.1094117647059,142.91891
2017-07-31,168.431875,142.94502
2017-08-01,146.1818018018018,139.35194
2017-08-02,154.64877358490565,138.26361
2017-08-03,161.19719696969696,141.27126
2017-08-04,153.7906015037594,141.64345
2017-08-05,172.98916666666668,143.05875
2017-08-06,171.7910101010101,144.22285
2017-08-07,165.84187969924812,143.5451
2017-08-08,172.48247191011237,144.9844
2017-08-09,163.40146551724138,143.3882
2017-08-10,160.1533846153846,152.50569
2017-08-11,157.54631578947368,160.61107
2017-08-12,163.38365853658536,161.7763
2017-08-13,180.5770491803279,163.84714
2017-08-14,168.60202127659574,162.21971
2017-08-15,163.6382051282051,160.61542
2017-08-16,164.21509259259258,159.32227
2017-08-17,171.6892,159.66408
2017-08-18,165.1828155339806,159.51904
2017-08-19,173.9243103448276,159.36119
2017-08-20,168.961512605042,159.36703
2017-08-21,164.38435643564355,158.13924
2017-08-22,173.09947368421052,159.23993
2017-08-23,148.39186813186814,158.76572
2017-08-24,148.81481132075473,156.62744
2017-08-25,147.49153846153845,156.87512
2017-08-26,172.99417475728157,159.43588
2017-08-27,152.77408805031448,158.61865
2017-08-28,148.71762962962964,159.49707
2017-08-29,148.9439534883721,160.82132
2017-08-30,172.94366197183098,160.67879
2017-08-31,162.26824324324326,158.6343
2017-09-01,128.81632352941176,157.12425
2017-09-02,164.15318181818182,157.78035
2017-09-03,156.19037037037037,157.58992
2017-09-04,138.1662162162162,159.85324
2017-09-05,143.06761904761905,159.8428
2017-09-06,148.826875,161.55974
2017-09-07,137.94736842105263,162.54889
2017-09-08,101.0125,161.51273
2017-09-09,147.77833333333334,160.87303
2017-09-10,145.2725,161.37689
2017-09-11,149.42125,164.2531
2017-09-12,153.57,165.28693
2017-09-13,129.75,163.897
2017-09-14,105.93,166.58235
