date,y_true,y_pred
2017-07-15,133.49742105263158,116.146774
2017-07-16,142.06032000000002,116.09431
2017-07-17,148.00264957264957,115.99318
2017-07-18,144.1043410852713,116.56532
2017-07-19,152.7678350515464,116.19308
2017-07-20,150.3275,116.7896
2017-07-21,153.36495652173915,115.80676
2017-07-22,143.50045454545455,117.10065
2017-07-23,154.3703448275862,115.74754
2017-07-24,139.10160256410256,117.25424
2017-07-25,148.6559375,115.86813
2017-07-26,157.03642201834865,117.56971
2017-07-27,158.27630630630628,116.24375
2017-07-28,156.797476635514,117.85253
2017-07-29,147.77636363636364,116.87332
2017-07-30,164.1094117647059,118.201294
2017-07-31,168.431875,116.936165
2017-08-01,146.1818018018018,117.77443
2017-08-02,154.64877358490565,116.52187
2017-08-03,161.19719696969696,117.28114
2017-08-04,153.7906015037594,116.2226
2017-08-05,172.98916666666668,116.97429
2017-08-06,171.7910101010101,116.137856
2017-08-07,165.84187969924812,116.9172
2017-08-08,172.48247191011237,116.13108
2017-08-09,163.40146551724138,117.19842
2017-08-10,160.1533846153846,116.76185
2017-08-11,157.54631578947368,117.39256
2017-08-12,163.38365853658536,116.859055
2017-08-13,180.5770491803279,117.22975
2017-08-14,168.60202127659574,118.17638
2017-08-15,163.6382051282051,117.68483
2017-08-16,164.21509259259258,118.893875
2017-08-17,171.6892,118.48844
2017-08-18,165.1828155339806,119.9241
2017-08-19,173.9243103448276,119.19236
2017-08-20,168.961512605042,120.86429
2017-08-21,164.38435643564355,119.97234
2017-08-22,173.09947368421052,121.741
2017-08-23,148.39186813186814,121.1061
2017-08-24,148.81481132075473,122.26802
2017-08-25,147.49153846153845,121.88254
2017-08-26,172.99417475728157,123.13953
2017-08-27,152.77408805031448,122.69655
2017-08-28,148.71762962962964,123.22442
2017-08-29,148.9439534883721,123.29139
2017-08-30,172.94366197183098,123.8116
2017-08-31,162.26824324324326,123.90763
2017-09-01,128.81632352941176,123.90052
2017-09-02,164.15318181818182,124.59455
2017-09-03,156.19037037037037,124.325714
2017-09-04,138.1662162162162,125.51929
2017-09-05,143.06761904761905,124.57364
2017-09-06,148.826875,125.6007
2017-09-07,137.94736842105263,124.19738
2017-09-08,101.0125,125.62071
2017-09-09,147.77833333333334,124.061485
2017-09-10,145.2725,125.87476
2017-09-11,149.42125,124.54199
2017-09-12,153.57,126.21208
2017-09-13,129.75,124.64359
2017-09-14,105.93,126.084625
