date,y_true,y_pred
2017-07-15,133.49742105263158,110.48898
2017-07-16,142.06032000000002,111.331474
2017-07-17,148.00264957264957,110.60905
2017-07-18,144.1043410852713,111.359184
2017-07-19,152.7678350515464,110.90271
2017-07-20,150.3275,111.47102
2017-07-21,153.36495652173915,111.32853
2017-07-22,143.50045454545455,111.68339
2017-07-23,154.3703448275862,111.57243
2017-07-24,139.10160256410256,111.74075
2017-07-25,148.6559375,111.757416
2017-07-26,157.03642201834865,112.00666
2017-07-27,158.27630630630628,112.09627
2017-07-28,156.797476635514,112.63527
2017-07-29,147.77636363636364,112.71869
2017-07-30,164.1094117647059,113.10079
2017-07-31,168.431875,112.88811
2017-08-01,146.1818018018018,112.93539
2017-08-02,154.64877358490565,112.57572
2017-08-03,161.19719696969696,112.42327
2017-08-04,153.7906015037594,111.72425
2017-08-05,172.98916666666668,111.71288
2017-08-06,171.7910101010101,110.79361
2017-08-07,165.84187969924812,110.912254
2017-08-08,172.48247191011237,109.94595
2017-08-09,163.40146551724138,110.14592
2017-08-10,160.1533846153846,110.199196
2017-08-11,157.54631578947368,110.60247
2017-08-12,163.38365853658536,110.175934
2017-08-13,180.5770491803279,111.10508
2017-08-14,168.60202127659574,110.765526
2017-08-15,163.6382051282051,111.609665
2017-08-16,164.21509259259258,111.37929
2017-08-17,171.6892,111.96158
2017-08-18,165.1828155339806,112.135056
2017-08-19,173.9243103448276,112.53162
2017-08-20,168.961512605042,113.093925
2017-08-21,164.38435643564355,113.39451
2017-08-22,173.09947368421052,114.473816
2017-08-23,148.39186813186814,114.83857
2017-08-24,148.81481132075473,115.89101
2017-08-25,147.49153846153845,115.9855
2017-08-26,172.99417475728157,117.22036
2017-08-27,152.77408805031448,117.20404
2017-08-28,148.71762962962964,118.544945
2017-08-29,148.9439534883721,118.45277
2017-08-30,172.94366197183098,119.91087
2017-08-31,162.26824324324326,119.77407
2017-09-01,128.81632352941176,121.10904
2017-09-02,164.15318181818182,121.11287
2017-09-03,156.19037037037037,122.21955
2017-09-04,138.1662162162162,122.19315
2017-09-05,143.06761904761905,123.16467
2017-09-06,148.826875,123.21721
2017-09-07,137.94736842105263,124.32714
2017-09-08,101.0125,124.26046
2017-09-09,147.77833333333334,125.35481
2017-09-10,145.2725,124.88628
2017-09-11,149.42125,126.03006
2017-09-12,153.57,125.43099
2017-09-13,129.75,126.34621
2017-09-14,105.93,125.80834
