date,y_true,y_pred
2017-07-15,133.49742105263158,115.239456
2017-07-16,142.06032000000002,114.15106
2017-07-17,148.00264957264957,114.4562
2017-07-18,144.1043410852713,115.32968
2017-07-19,152.7678350515464,117.19132
2017-07-20,150.3275,116.71328
2017-07-21,153.36495652173915,115.58809
2017-07-22,143.50045454545455,116.04735
2017-07-23,154.3703448275862,117.4347
2017-07-24,139.10160256410256,119.09043
2017-07-25,148.6559375,120.99029
2017-07-26,157.03642201834865,122.52755
2017-07-27,158.27630630630628,123.03943
2017-07-28,156.797476635514,118.27444
2017-07-29,147.77636363636364,114.015335
2017-07-30,164.1094117647059,110.35455
2017-07-31,168.431875,109.46458
2017-08-01,146.1818018018018,110.26428
2017-08-02,154.64877358490565,110.74004
2017-08-03,161.19719696969696,110.24753
2017-08-04,153.7906015037594,111.11047
2017-08-05,172.98916666666668,112.60975
2017-08-06,171.7910101010101,113.659546
2017-08-07,165.84187969924812,115.69282
2017-08-08,172.48247191011237,117.00704
2017-08-09,163.40146551724138,119.52668
2017-08-10,160.1533846153846,115.59258
2017-08-11,157.54631578947368,110.64758
2017-08-12,163.38365853658536,110.3121
2017-08-13,180.5770491803279,110.39945
2017-08-14,168.60202127659574,112.806854
2017-08-15,163.6382051282051,115.12048
2017-08-16,164.21509259259258,116.5017
2017-08-17,171.6892,117.05401
2017-08-18,165.1828155339806,117.45433
2017-08-19,173.9243103448276,119.088486
2017-08-20,168.961512605042,120.63298
2017-08-21,164.38435643564355,122.27157
2017-08-22,173.09947368421052,123.20221
2017-08-23,148.39186813186814,123.78074
2017-08-24,148.81481132075473,125.617935
2017-08-25,147.49153846153845,125.65991
2017-08-26,172.99417475728157,123.49502
2017-08-27,152.77408805031448,123.66606
2017-08-28,148.71762962962964,123.82367
2017-08-29,148.9439534883721,122.5948
2017-08-30,172.94366197183098,121.83538
2017-08-31,162.26824324324326,123.58424
2017-09-01,128.81632352941176,123.96809
2017-09-02,164.15318181818182,123.73258
2017-09-03,156.19037037037037,124.11096
2017-09-04,138.1662162162162,121.13306
2017-09-05,143.06761904761905,119.995155
2017-09-06,148.826875,118.35095
2017-09-07,137.94736842105263,118.030266
2017-09-08,101.0125,120.66673
2017-09-09,147.77833333333334,122.53286
2017-09-10,145.2725,123.51426
2017-09-11,149.42125,121.74363
2017-09-12,153.57,119.017586
2017-09-13,129.75,120.59504
2017-09-14,105.93,119.28175
