date,y_true,y_pred
2017-07-15,133.49742105263158,89.41033
2017-07-16,142.06032000000002,89.33986
2017-07-17,148.00264957264957,90.08522
2017-07-18,144.1043410852713,90.77314
2017-07-19,152.7678350515464,91.748024
2017-07-20,150.3275,92.7259
2017-07-21,153.36495652173915,93.718765
2017-07-22,143.50045454545455,94.76919
2017-07-23,154.3703448275862,95.87464
2017-07-24,139.10160256410256,96.59082
2017-07-25,148.6559375,97.096855
2017-07-26,157.03642201834865,97.63959
2017-07-27,158.27630630630628,98.10867
2017-07-28,156.797476635514,98.66899
2017-07-29,147.77636363636364,98.730545
2017-07-30,164.1094117647059,98.70641
2017-07-31,168.431875,98.74759
2017-08-01,146.1818018018018,98.51583
2017-08-02,154.64877358490565,98.61699
2017-08-03,161.19719696969696,98.750824
2017-08-04,153.7906015037594,98.400276
2017-08-05,172.98916666666668,97.96193
2017-08-06,171.7910101010101,97.666695
2017-08-07,165.84187969924812,96.96971
2017-08-08,172.48247191011237,96.364235
2017-08-09,163.40146551724138,95.54263
2017-08-10,160.1533846153846,95.37594
2017-08-11,157.54631578947368,93.75938
2017-08-12,163.38365853658536,92.01815
2017-08-13,180.5770491803279,90.84406
2017-08-14,168.60202127659574,90.19609
2017-08-15,163.6382051282051,90.288185
2017-08-16,164.21509259259258,90.813705
2017-08-17,171.6892,91.5983
2017-08-18,165.1828155339806,92.109505
2017-08-19,173.9243103448276,92.53805
2017-08-20,168.961512605042,92.81704
2017-08-21,164.38435643564355,93.04506
2017-08-22,173.09947368421052,92.98416
2017-08-23,148.39186813186814,93.18584
2017-08-24,148.81481132075473,93.31188
2017-08-25,147.49153846153845,94.11139
2017-08-26,172.99417475728157,94.682465
2017-08-27,152.77408805031448,94.59059
2017-08-28,148.71762962962964,94.797424
2017-08-29,148.9439534883721,94.95056
2017-08-30,172.94366197183098,94.873184
2017-08-31,162.26824324324326,94.68664
2017-09-01,128.81632352941176,95.31821
2017-09-02,164.15318181818182,95.84864
2017-09-03,156.19037037037037,96.49199
2017-09-04,138.1662162162162,97.61383
2017-09-05,143.06761904761905,97.872734
2017-09-06,148.826875,98.08651
2017-09-07,137.94736842105263,97.522224
2017-09-08,101.0125,96.8409
2017-09-09,147.77833333333334,96.60469
2017-09-10,145.2725,96.61094
2017-09-11,149.42125,97.06416
2017-09-12,153.57,97.59305
2017-09-13,129.75,97.604164
2017-09-14,105.93,98.38849
