date,y_true,y_pred
2017-07-15,133.49742105263158,127.93652
2017-07-16,142.06032000000002,127.541466
2017-07-17,148.00264957264957,128.78072
2017-07-18,144.1043410852713,128.76079
2017-07-19,152.7678350515464,129.12556
2017-07-20,150.3275,129.15385
2017-07-21,153.36495652173915,129.62912
2017-07-22,143.50045454545455,129.34901
2017-07-23,154.3703448275862,129.40498
2017-07-24,139.10160256410256,129.36502
2017-07-25,148.6559375,129.17804
2017-07-26,157.03642201834865,129.32773
2017-07-27,158.27630630630628,129.2239
2017-07-28,156.797476635514,129.54652
2017-07-29,147.77636363636364,129.36804
2017-07-30,164.1094117647059,129.32747
2017-07-31,168.431875,129.00812
2017-08-01,146.1818018018018,128.61803
2017-08-02,154.64877358490565,128.23492
2017-08-03,161.19719696969696,127.94013
2017-08-04,153.7906015037594,127.92262
2017-08-05,172.98916666666668,127.86139
2017-08-06,171.7910101010101,128.17299
2017-08-07,165.84187969924812,128.095
2017-08-08,172.48247191011237,128.6944
2017-08-09,163.40146551724138,128.79277
2017-08-10,160.1533846153846,129.32205
2017-08-11,157.54631578947368,128.57228
2017-08-12,163.38365853658536,130.292
2017-08-13,180.5770491803279,129.24936
2017-08-14,168.60202127659574,131.41939
2017-08-15,163.6382051282051,128.90643
2017-08-16,164.21509259259258,131.38702
2017-08-17,171.6892,128.3757
2017-08-18,165.1828155339806,131.12022
2017-08-19,173.9243103448276,127.77717
2017-08-20,168.961512605042,130.37766
2017-08-21,164.38435643564355,127.33909
2017-08-22,173.09947368421052,129.74886
2017-08-23,148.39186813186814,126.77643
2017-08-24,148.81481132075473,129.166
2017-08-25,147.49153846153845,126.58746
2017-08-26,172.99417475728157,128.14865
2017-08-27,152.77408805031448,126.05312
2017-08-28,148.71762962962964,127.74545
2017-08-29,148.9439534883721,125.950836
2017-08-30,172.94366197183098,126.806984
2017-08-31,162.26824324324326,125.25503
2017-09-01,128.81632352941176,126.56933
2017-09-02,164.15318181818182,125.373695
2017-09-03,156.19037037037037,125.736496
2017-09-04,138.1662162162162,125.323135
2017-09-05,143.06761904761905,125.203186
2017-09-06,148.826875,124.919205
2017-09-07,137.94736842105263,125.23022
2017-09-08,101.0125,124.83724
2017-09-09,147.77833333333334,124.75895
2017-09-10,145.2725,124.52684
2017-09-11,149.42125,124.37604
2017-09-12,153.57,123.79214
2017-09-13,129.75,123.75584
2017-09-14,105.93,123.887764
