date,y_true,y_pred
2017-07-15,133.49742105263158,115.52548
2017-07-16,142.06032000000002,115.494484
2017-07-17,148.00264957264957,116.27408
2017-07-18,144.1043410852713,116.439896
2017-07-19,152.7678350515464,116.80292
2017-07-20,150.3275,117.19994
2017-07-21,153.36495652173915,117.346756
2017-07-22,143.50045454545455,117.51483
2017-07-23,154.3703448275862,117.41364
2017-07-24,139.10160256410256,117.75343
2017-07-25,148.6559375,117.19426
2017-07-26,157.03642201834865,117.84927
2017-07-27,158.27630630630628,117.20919
2017-07-28,156.797476635514,117.786095
2017-07-29,147.77636363636364,116.88804
2017-07-30,164.1094117647059,117.301926
2017-07-31,168.431875,116.33748
2017-08-01,146.1818018018018,116.27684
2017-08-02,154.64877358490565,115.07467
2017-08-03,161.19719696969696,115.13839
2017-08-04,153.7906015037594,113.88975
2017-08-05,172.98916666666668,113.84576
2017-08-06,171.7910101010101,112.74043
2017-08-07,165.84187969924812,112.69651
2017-08-08,172.48247191011237,111.73842
2017-08-09,163.40146551724138,111.56172
2017-08-10,160.1533846153846,111.3811
2017-08-11,157.54631578947368,111.61433
2017-08-12,163.38365853658536,111.80612
2017-08-13,180.5770491803279,112.0765
2017-08-14,168.60202127659574,112.32843
2017-08-15,163.6382051282051,113.39354
2017-08-16,164.21509259259258,113.4472
2017-08-17,171.6892,114.03012
2017-08-18,165.1828155339806,114.151215
2017-08-19,173.9243103448276,115.13331
2017-08-20,168.961512605042,115.04991
2017-08-21,164.38435643564355,116.11038
2017-08-22,173.09947368421052,116.013115
2017-08-23,148.39186813186814,117.21341
2017-08-24,148.81481132075473,116.77732
2017-08-25,147.49153846153845,117.46675
2017-08-26,172.99417475728157,116.89505
2017-08-27,152.77408805031448,117.56325
2017-08-28,148.71762962962964,117.04502
2017-08-29,148.9439534883721,117.44994
2017-08-30,172.94366197183098,116.924866
2017-08-31,162.26824324324326,117.26706
2017-09-01,128.81632352941176,116.816414
2017-09-02,164.15318181818182,116.54465
2017-09-03,156.19037037037037,116.28248
2017-09-04,138.1662162162162,115.88951
2017-09-05,143.06761904761905,115.75735
2017-09-06,148.826875,115.47297
2017-09-07,137.94736842105263,115.3963
2017-09-08,101.0125,115.112564
2017-09-09,147.77833333333334,115.25947
2017-09-10,145.2725,114.74944
2017-09-11,149.42125,114.66514
2017-09-12,153.57,114.18159
2017-09-13,129.75,114.094185
2017-09-14,105.93,113.528015
