date,y_true,y_pred
2017-07-15,133.49742105263158,131.1937
2017-07-16,142.06032000000002,132.81802
2017-07-17,148.00264957264957,133.42412
2017-07-18,144.1043410852713,133.93922
2017-07-19,152.7678350515464,135.10303
2017-07-20,150.3275,135.41476
2017-07-21,153.36495652173915,135.60326
2017-07-22,143.50045454545455,135.92252
2017-07-23,154.3703448275862,136.11504
2017-07-24,139.10160256410256,136.59406
2017-07-25,148.6559375,137.40482
2017-07-26,157.03642201834865,138.29063
2017-07-27,158.27630630630628,138.60031
2017-07-28,156.797476635514,137.43779
2017-07-29,147.77636363636364,136.06715
2017-07-30,164.1094117647059,134.33359
2017-07-31,168.431875,132.61609
2017-08-01,146.1818018018018,132.00363
2017-08-02,154.64877358490565,131.29686
2017-08-03,161.19719696969696,130.61107
2017-08-04,153.7906015037594,130.48337
2017-08-05,172.98916666666668,130.40765
2017-08-06,171.7910101010101,130.44936
2017-08-07,165.84187969924812,130.62411
2017-08-08,172.48247191011237,130.39491
2017-08-09,163.40146551724138,130.14653
2017-08-10,160.1533846153846,129.91643
2017-08-11,157.54631578947368,131.53987
2017-08-12,163.38365853658536,133.73341
2017-08-13,180.5770491803279,135.01218
2017-08-14,168.60202127659574,136.76776
2017-08-15,163.6382051282051,137.64775
2017-08-16,164.21509259259258,138.6293
2017-08-17,171.6892,139.43344
2017-08-18,165.1828155339806,140.58397
2017-08-19,173.9243103448276,141.87375
2017-08-20,168.961512605042,143.2891
2017-08-21,164.38435643564355,144.70815
2017-08-22,173.09947368421052,145.70712
2017-08-23,148.39186813186814,146.71971
2017-08-24,148.81481132075473,147.31241
2017-08-25,147.49153846153845,147.44786
2017-08-26,172.99417475728157,147.62299
2017-08-27,152.77408805031448,148.47232
2017-08-28,148.71762962962964,148.54454
2017-08-29,148.9439534883721,148.79723
2017-08-30,172.94366197183098,149.93802
2017-08-31,162.26824324324326,150.96722
2017-09-01,128.81632352941176,151.03853
2017-09-02,164.15318181818182,150.79588
2017-09-03,156.19037037037037,150.39258
2017-09-04,138.1662162162162,149.87895
2017-09-05,143.06761904761905,150.54623
2017-09-06,148.826875,150.72244
2017-09-07,137.94736842105263,151.46721
2017-09-08,101.0125,152.30495
2017-09-09,147.77833333333334,152.70497
2017-09-10,145.2725,152.45648
2017-09-11,149.42125,151.45497
2017-09-12,153.57,151.45236
2017-09-13,129.75,151.52165
2017-09-14,105.93,150.47075
