date,y_true,y_pred
2017-07-15,133.49742105263158,129.00352
2017-07-16,142.06032000000002,129.4986
2017-07-17,148.00264957264957,129.7687
2017-07-18,144.1043410852713,130.43188
2017-07-19,152.7678350515464,130.43353
2017-07-20,150.3275,131.2294
2017-07-21,153.36495652173915,131.29594
2017-07-22,143.50045454545455,131.95235
2017-07-23,154.3703448275862,132.07292
2017-07-24,139.10160256410256,132.85481
2017-07-25,148.6559375,132.95879
2017-07-26,157.03642201834865,133.85867
2017-07-27,158.27630630630628,134.13449
2017-07-28,156.797476635514,135.15344
2017-07-29,147.77636363636364,135.29077
2017-07-30,164.1094117647059,136.08977
2017-07-31,168.431875,136.02277
2017-08-01,146.1818018018018,136.51726
2017-08-02,154.64877358490565,136.25418
2017-08-03,161.19719696969696,136.66202
2017-08-04,153.7906015037594,136.42229
2017-08-05,172.98916666666668,136.74637
2017-08-06,171.7910101010101,136.5818
2017-08-07,165.84187969924812,136.85439
2017-08-08,172.48247191011237,136.78796
2017-08-09,163.40146551724138,137.10268
2017-08-10,160.1533846153846,137.06088
2017-08-11,157.54631578947368,137.13852
2017-08-12,163.38365853658536,136.76741
2017-08-13,180.5770491803279,137.15656
2017-08-14,168.60202127659574,137.58713
2017-08-15,163.6382051282051,138.12555
2017-08-16,164.21509259259258,138.37978
2017-08-17,171.6892,138.66158
2017-08-18,165.1828155339806,138.81317
2017-08-19,173.9243103448276,139.18964
2017-08-20,168.961512605042,139.37575
2017-08-21,164.38435643564355,140.09462
2017-08-22,173.09947368421052,140.35516
2017-08-23,148.39186813186814,141.07506
2017-08-24,148.81481132075473,141.30013
2017-08-25,147.49153846153845,142.05293
2017-08-26,172.99417475728157,142.08716
2017-08-27,152.77408805031448,142.8162
2017-08-28,148.71762962962964,142.9369
2017-08-29,148.9439534883721,143.90912
2017-08-30,172.94366197183098,143.98056
2017-08-31,162.26824324324326,144.9317
2017-09-01,128.81632352941176,145.35745
2017-09-02,164.15318181818182,146.22704
2017-09-03,156.19037037037037,146.45276
2017-09-04,138.1662162162162,147.14905
2017-09-05,143.06761904761905,147.35236
2017-09-06,148.826875,147.91104
2017-09-07,137.94736842105263,148.35023
2017-09-08,101.0125,148.8926
2017-09-09,147.77833333333334,149.49648
2017-09-10,145.2725,150.18573
2017-09-11,149.42125,150.6954
2017-09-12,153.57,150.9549
2017-09-13,129.75,151.2703
2017-09-14,105.93,151.66182
