date,y_true,y_pred
2017-07-15,133.49742105263158,129.12553
2017-07-16,142.06032000000002,130.73189
2017-07-17,148.00264957264957,133.58267
2017-07-18,144.1043410852713,129.19922
2017-07-19,152.7678350515464,128.61905
2017-07-20,150.3275,132.9424
2017-07-21,153.36495652173915,131.72894
2017-07-22,143.50045454545455,133.12424
2017-07-23,154.3703448275862,134.2524
2017-07-24,139.10160256410256,134.1776
2017-07-25,148.6559375,137.02055
2017-07-26,157.03642201834865,135.46402
2017-07-27,158.27630630630628,139.06468
2017-07-28,156.797476635514,140.93051
2017-07-29,147.77636363636364,136.98183
2017-07-30,164.1094117647059,134.05444
2017-07-31,168.431875,133.41446
2017-08-01,146.1818018018018,129.40413
2017-08-02,154.64877358490565,126.92601
2017-08-03,161.19719696969696,127.90223
2017-08-04,153.7906015037594,126.14418
2017-08-05,172.98916666666668,125.18143
2017-08-06,171.7910101010101,124.44385
2017-08-07,165.84187969924812,124.08179
2017-08-08,172.48247191011237,125.45373
2017-08-09,163.40146551724138,124.730125
2017-08-10,160.1533846153846,123.44887
2017-08-11,157.54631578947368,128.03143
2017-08-12,163.38365853658536,135.30907
2017-08-13,180.5770491803279,137.82648
2017-08-14,168.60202127659574,142.12337
2017-08-15,163.6382051282051,143.2781
2017-08-16,164.21509259259258,142.65866
2017-08-17,171.6892,145.31543
2017-08-18,165.1828155339806,145.37715
2017-08-19,173.9243103448276,149.22316
2017-08-20,168.961512605042,152.24231
2017-08-21,164.38435643564355,156.41293
2017-08-22,173.09947368421052,157.09212
2017-08-23,148.39186813186814,160.46022
2017-08-24,148.81481132075473,158.81218
2017-08-25,147.49153846153845,156.36182
2017-08-26,172.99417475728157,156.72668
2017-08-27,152.77408805031448,158.98734
2017-08-28,148.71762962962964,165.21492
2017-08-29,148.9439534883721,165.28845
2017-08-30,172.94366197183098,164.95644
2017-08-31,162.26824324324326,170.62398
2017-09-01,128.81632352941176,170.1996
2017-09-02,164.15318181818182,169.06453
2017-09-03,156.19037037037037,170.52715
2017-09-04,138.1662162162162,167.78574
2017-09-05,143.06761904761905,168.06978
2017-09-06,148.826875,172.68271
2017-09-07,137.94736842105263,175.61194
2017-09-08,101.0125,181.5869
2017-09-09,147.77833333333334,184.5981
2017-09-10,145.2725,185.74779
2017-09-11,149.42125,184.61023
2017-09-12,153.57,178.41971
2017-09-13,129.75,179.12946
2017-09-14,105.93,182.04468
