date,y_true,y_pred
2017-07-15,133.49742105263158,103.69082
2017-07-16,142.06032000000002,103.69225
2017-07-17,148.00264957264957,103.698685
2017-07-18,144.1043410852713,103.70067
2017-07-19,152.7678350515464,103.69708
2017-07-20,150.3275,103.69391
2017-07-21,153.36495652173915,103.69837
2017-07-22,143.50045454545455,103.69779
2017-07-23,154.3703448275862,103.69648
2017-07-24,139.10160256410256,103.69643
2017-07-25,148.6559375,103.695015
2017-07-26,157.03642201834865,103.69248
2017-07-27,158.27630630630628,103.696106
2017-07-28,156.797476635514,103.69337
2017-07-29,147.77636363636364,103.69372
2017-07-30,164.1094117647059,103.70066
2017-07-31,168.431875,103.699394
2017-08-01,146.1818018018018,103.69872
2017-08-02,154.64877358490565,103.69447
2017-08-03,161.19719696969696,103.68927
2017-08-04,153.7906015037594,103.68962
2017-08-05,172.98916666666668,103.6918
2017-08-06,171.7910101010101,103.68696
2017-08-07,165.84187969924812,103.6862
2017-08-08,172.48247191011237,103.685555
2017-08-09,163.40146551724138,103.68133
2017-08-10,160.1533846153846,103.685326
2017-08-11,157.54631578947368,103.68449
2017-08-12,163.38365853658536,103.700645
2017-08-13,180.5770491803279,103.712395
2017-08-14,168.60202127659574,103.70415
2017-08-15,163.6382051282051,103.70477
2017-08-16,164.21509259259258,103.706985
2017-08-17,171.6892,103.70748
2017-08-18,165.1828155339806,103.706345
2017-08-19,173.9243103448276,103.710594
2017-08-20,168.961512605042,103.712494
2017-08-21,164.38435643564355,103.71517
2017-08-22,173.09947368421052,103.71697
2017-08-23,148.39186813186814,103.717255
2017-08-24,148.81481132075473,103.71987
2017-08-25,147.49153846153845,103.72201
2017-08-26,172.99417475728157,103.72212
2017-08-27,152.77408805031448,103.72426
2017-08-28,148.71762962962964,103.727905
2017-08-29,148.9439534883721,103.72595
2017-08-30,172.94366197183098,103.72973
2017-08-31,162.26824324324326,103.731255
2017-09-01,128.81632352941176,103.73715
2017-09-02,164.15318181818182,103.73703
2017-09-03,156.19037037037037,103.74052
2017-09-04,138.1662162162162,103.733215
2017-09-05,143.06761904761905,103.73475
2017-09-06,148.826875,103.7372
2017-09-07,137.94736842105263,103.74371
2017-09-08,101.0125,103.747284
2017-09-09,147.77833333333334,103.74912
2017-09-10,145.2725,103.749916
2017-09-11,149.42125,103.7489
2017-09-12,153.57,103.750336
2017-09-13,129.75,103.748085
2017-09-14,105.93,103.7481
