date,y_true,y_pred
2017-07-15,133.49742105263158,108.292114
2017-07-16,142.06032000000002,108.29072
2017-07-17,148.00264957264957,108.28752
2017-07-18,144.1043410852713,108.2931
2017-07-19,152.7678350515464,108.281456
2017-07-20,150.3275,108.29194
2017-07-21,153.36495652173915,108.27863
2017-07-22,143.50045454545455,108.27926
2017-07-23,154.3703448275862,108.2674
2017-07-24,139.10160256410256,108.273735
2017-07-25,148.6559375,108.26074
2017-07-26,157.03642201834865,108.27096
2017-07-27,158.27630630630628,108.26069
2017-07-28,156.797476635514,108.268425
2017-07-29,147.77636363636364,108.25859
2017-07-30,164.1094117647059,108.26305
2017-07-31,168.431875,108.2604
2017-08-01,146.1818018018018,108.279495
2017-08-02,154.64877358490565,108.27439
2017-08-03,161.19719696969696,108.280014
2017-08-04,153.7906015037594,108.27493
2017-08-05,172.98916666666668,108.282616
2017-08-06,171.7910101010101,108.277245
2017-08-07,165.84187969924812,108.28364
2017-08-08,172.48247191011237,108.28016
2017-08-09,163.40146551724138,108.288506
2017-08-10,160.1533846153846,108.28916
2017-08-11,157.54631578947368,108.29323
2017-08-12,163.38365853658536,108.31124
2017-08-13,180.5770491803279,108.31548
2017-08-14,168.60202127659574,108.30882
2017-08-15,163.6382051282051,108.30207
2017-08-16,164.21509259259258,108.29759
2017-08-17,171.6892,108.2964
2017-08-18,165.1828155339806,108.29159
2017-08-19,173.9243103448276,108.28557
2017-08-20,168.961512605042,108.279625
2017-08-21,164.38435643564355,108.27472
2017-08-22,173.09947368421052,108.270905
2017-08-23,148.39186813186814,108.26486
2017-08-24,148.81481132075473,108.266785
2017-08-25,147.49153846153845,108.261314
2017-08-26,172.99417475728157,108.25607
2017-08-27,152.77408805031448,108.25719
2017-08-28,148.71762962962964,108.25516
2017-08-29,148.9439534883721,108.25264
2017-08-30,172.94366197183098,108.2406
2017-08-31,162.26824324324326,108.25195
2017-09-01,128.81632352941176,108.24308
2017-09-02,164.15318181818182,108.245865
2017-09-03,156.19037037037037,108.24034
2017-09-04,138.1662162162162,108.24875
2017-09-05,143.06761904761905,108.24103
2017-09-06,148.826875,108.25231
2017-09-07,137.94736842105263,108.24204
2017-09-08,101.0125,108.24338
2017-09-09,147.77833333333334,108.23593
2017-09-10,145.2725,108.23839
2017-09-11,149.42125,108.232544
2017-09-12,153.57,108.24032
2017-09-13,129.75,108.24323
2017-09-14,105.93,108.252205
