date,y_true,y_pred
2017-07-10,132.0923188405797,186.51163
2017-07-11,149.53875816993465,187.05208
2017-07-12,140.96648275862069,187.23235
2017-07-13,128.51965909090907,187.85684
2017-07-14,143.03991596638656,188.88385
2017-07-15,133.49742105263158,189.69579
2017-07-16,142.06032000000002,190.61627
2017-07-17,148.00264957264957,190.6993
2017-07-18,144.1043410852713,192.1616
2017-07-19,152.7678350515464,191.41776
2017-07-20,150.3275,193.65904
2017-07-21,153.36495652173915,193.05019
2017-07-22,143.50045454545455,195.15498
2017-07-23,154.3703448275862,194.43114
2017-07-24,139.10160256410256,196.78218
2017-07-25,148.6559375,195.92648
2017-07-26,157.03642201834865,198.64934
2017-07-27,158.27630630630628,197.99332
2017-07-28,156.79747663551404,200.4488
2017-07-29,147.77636363636364,199.6361
2017-07-30,164.1094117647059,200.88632
2017-07-31,168.431875,199.8601
2017-08-01,146.1818018018018,200.56035
2017-08-02,154.64877358490565,199.81087
2017-08-03,161.19719696969696,200.5203
2017-08-04,153.7906015037594,200.27309
2017-08-05,172.98916666666668,200.6911
2017-08-06,171.7910101010101,200.8027
2017-08-07,165.84187969924812,201.28867
2017-08-08,172.48247191011237,201.66826
2017-08-09,163.40146551724138,202.08757
2017-08-10,160.1533846153846,202.73785
2017-08-11,157.54631578947368,203.03595
2017-08-12,163.38365853658536,203.95462
2017-08-13,180.5770491803279,204.61403
2017-08-14,168.60202127659574,205.18512
2017-08-15,163.6382051282051,206.06683
2017-08-16,164.21509259259258,206.49982
2017-08-17,171.6892,207.56165
2017-08-18,165.1828155339806,208.35213
2017-08-19,173.9243103448276,209.5667
2017-08-20,168.961512605042,210.78256
2017-08-21,164.38435643564355,212.19003
2017-08-22,173.09947368421052,213.73438
2017-08-23,148.39186813186814,215.17279
2017-08-24,148.81481132075473,216.65985
2017-08-25,147.49153846153845,217.62556
2017-08-26,172.99417475728157,218.91493
2017-08-27,152.77408805031448,220.00327
2017-08-28,148.71762962962964,221.21164
2017-08-29,148.9439534883721,222.42438
2017-08-30,172.94366197183098,223.26028
2017-08-31,162.26824324324326,224.6841
2017-09-01,128.81632352941176,225.81424
2017-09-02,164.15318181818182,226.81538
2017-09-03,156.19037037037037,227.69885
2017-09-04,138.1662162162162,228.92078
2017-09-05,143.06761904761905,229.32906
2017-09-06,148.826875,230.78801
2017-09-07,137.94736842105263,231.235
2017-09-08,101.0125,232.7818
2017-09-09,147.77833333333334,233.05576
2017-09-10,145.2725,234.74152
2017-09-11,149.42125,234.46437
2017-09-12,153.57,236.01735
2017-09-13,129.75,235.47446
2017-09-14,105.93,237.26996
