date,y_true,y_pred
2017-07-10,132.0923188405797,120.57934
2017-07-11,149.53875816993465,122.01501
2017-07-12,140.96648275862069,123.669014
2017-07-13,128.51965909090907,125.378204
2017-07-14,143.03991596638656,124.46702
2017-07-15,133.49742105263158,123.57774
2017-07-16,142.06032000000002,123.13792
2017-07-17,148.00264957264957,121.966835
2017-07-18,144.1043410852713,121.949196
2017-07-19,152.7678350515464,122.983925
2017-07-20,150.3275,123.14622
2017-07-21,153.36495652173915,123.42258
2017-07-22,143.50045454545455,123.86316
2017-07-23,154.3703448275862,124.19826
2017-07-24,139.10160256410256,125.415886
2017-07-25,148.6559375,126.653366
2017-07-26,157.03642201834865,127.658394
2017-07-27,158.27630630630628,127.304344
2017-07-28,156.79747663551404,124.40006
2017-07-29,147.77636363636364,121.18227
2017-07-30,164.1094117647059,118.84332
2017-07-31,168.431875,118.68514
2017-08-01,146.1818018018018,119.88859
2017-08-02,154.64877358490565,122.22087
2017-08-03,161.19719696969696,123.722115
2017-08-04,153.7906015037594,125.01517
2017-08-05,172.98916666666668,126.313965
2017-08-06,171.7910101010101,127.73108
2017-08-07,165.84187969924812,128.86032
2017-08-08,172.48247191011237,129.37772
2017-08-09,163.40146551724138,129.6327
2017-08-10,160.1533846153846,130.22404
2017-08-11,157.54631578947368,131.16994
2017-08-12,163.38365853658536,130.78996
2017-08-13,180.5770491803279,130.69295
2017-08-14,168.60202127659574,130.50699
2017-08-15,163.6382051282051,130.5061
2017-08-16,164.21509259259258,131.28049
2017-08-17,171.6892,132.41338
2017-08-18,165.1828155339806,133.43263
2017-08-19,173.9243103448276,134.7838
2017-08-20,168.961512605042,135.88591
2017-08-21,164.38435643564355,136.55305
2017-08-22,173.09947368421052,137.30908
2017-08-23,148.39186813186814,136.94849
2017-08-24,148.81481132075473,136.23679
2017-08-25,147.49153846153845,136.32706
2017-08-26,172.99417475728157,137.16357
2017-08-27,152.77408805031448,138.19974
2017-08-28,148.71762962962964,138.85043
2017-08-29,148.9439534883721,139.71945
2017-08-30,172.94366197183098,141.24435
2017-08-31,162.26824324324326,141.44458
2017-09-01,128.81632352941176,140.8761
2017-09-02,164.15318181818182,140.92502
2017-09-03,156.19037037037037,140.9639
2017-09-04,138.1662162162162,141.96042
2017-09-05,143.06761904761905,143.53069
2017-09-06,148.826875,145.24788
2017-09-07,137.94736842105263,147.06459
2017-09-08,101.0125,148.21356
2017-09-09,147.77833333333334,148.28346
2017-09-10,145.2725,147.68837
2017-09-11,149.42125,147.76743
2017-09-12,153.57,148.78928
2017-09-13,129.75,149.8194
2017-09-14,105.93,150.73802
