date,y_true,y_pred
2017-07-10,132.0923188405797,117.08936
2017-07-11,149.53875816993465,117.77323
2017-07-12,140.96648275862069,118.8433
2017-07-13,128.51965909090907,119.86427
2017-07-14,143.03991596638656,120.36492
2017-07-15,133.49742105263158,120.80078
2017-07-16,142.06032000000002,121.003296
2017-07-17,148.00264957264957,120.858
2017-07-18,144.1043410852713,120.97023
2017-07-19,152.7678350515464,121.05215
2017-07-20,150.3275,120.794464
2017-07-21,153.36495652173915,120.54443
2017-07-22,143.50045454545455,120.25768
2017-07-23,154.3703448275862,119.96631
2017-07-24,139.10160256410256,119.774796
2017-07-25,148.6559375,119.59498
2017-07-26,157.03642201834865,119.747826
2017-07-27,158.27630630630628,119.71243
2017-07-28,156.79747663551404,119.181244
2017-07-29,147.77636363636364,118.26518
2017-07-30,164.1094117647059,117.0688
2017-07-31,168.431875,115.883026
2017-08-01,146.1818018018018,115.057526
2017-08-02,154.64877358490565,114.41382
2017-08-03,161.19719696969696,113.88593
2017-08-04,153.7906015037594,113.569855
2017-08-05,172.98916666666668,113.44805
2017-08-06,171.7910101010101,113.507416
2017-08-07,165.84187969924812,113.88111
2017-08-08,172.48247191011237,114.42527
2017-08-09,163.40146551724138,115.1963
2017-08-10,160.1533846153846,116.43154
2017-08-11,157.54631578947368,117.71236
2017-08-12,163.38365853658536,118.60311
2017-08-13,180.5770491803279,119.4212
2017-08-14,168.60202127659574,119.978134
2017-08-15,163.6382051282051,120.44728
2017-08-16,164.21509259259258,121.007195
2017-08-17,171.6892,121.50325
2017-08-18,165.1828155339806,122.116684
2017-08-19,173.9243103448276,122.631
2017-08-20,168.961512605042,123.12046
2017-08-21,164.38435643564355,123.2974
2017-08-22,173.09947368421052,123.413895
2017-08-23,148.39186813186814,123.386826
2017-08-24,148.81481132075473,123.17932
2017-08-25,147.49153846153845,123.01505
2017-08-26,172.99417475728157,123.00111
2017-08-27,152.77408805031448,122.96983
2017-08-28,148.71762962962964,122.79062
2017-08-29,148.9439534883721,122.61938
2017-08-30,172.94366197183098,122.54061
2017-08-31,162.26824324324326,122.29861
2017-09-01,128.81632352941176,121.70585
2017-09-02,164.15318181818182,121.15052
2017-09-03,156.19037037037037,120.62905
2017-09-04,138.1662162162162,120.24403
2017-09-05,143.06761904761905,120.113045
2017-09-06,148.826875,119.98137
2017-09-07,137.94736842105263,119.748055
2017-09-08,101.0125,119.47489
2017-09-09,147.77833333333334,119.0605
2017-09-10,145.2725,118.46644
2017-09-11,149.42125,117.83322
2017-09-12,153.57,117.56233
2017-09-13,129.75,117.57871
2017-09-14,105.93,117.48853
