date,y_true,y_pred
2017-07-15,133.49742105263158,168.20267
2017-07-16,142.06032000000002,169.06413
2017-07-17,148.00264957264957,168.4276
2017-07-18,144.1043410852713,169.41916
2017-07-19,152.7678350515464,169.60939
2017-07-20,150.3275,170.00766
2017-07-21,153.36495652173915,170.41817
2017-07-22,143.50045454545455,170.6725
2017-07-23,154.3703448275862,171.11165
2017-07-24,139.10160256410256,171.5173
2017-07-25,148.6559375,172.3467
2017-07-26,157.03642201834865,172.85687
2017-07-27,158.27630630630628,173.67964
2017-07-28,156.797476635514,174.33861
2017-07-29,147.77636363636364,175.33215
2017-07-30,164.1094117647059,175.94524
2017-07-31,168.431875,176.92413
2017-08-01,146.1818018018018,177.45453
2017-08-02,154.64877358490565,178.37152
2017-08-03,161.19719696969696,178.68768
2017-08-04,153.7906015037594,179.1889
2017-08-05,172.98916666666668,179.55087
2017-08-06,171.7910101010101,179.9618
2017-08-07,165.84187969924812,180.1211
2017-08-08,172.48247191011237,180.74886
2017-08-09,163.40146551724138,181.03024
2017-08-10,160.1533846153846,181.69785
2017-08-11,157.54631578947368,181.38808
2017-08-12,163.38365853658536,181.2406
2017-08-13,180.5770491803279,181.7908
2017-08-14,168.60202127659574,182.44847
2017-08-15,163.6382051282051,182.5729
2017-08-16,164.21509259259258,183.31595
2017-08-17,171.6892,183.09352
2017-08-18,165.1828155339806,183.6121
2017-08-19,173.9243103448276,183.32469
2017-08-20,168.961512605042,183.93636
2017-08-21,164.38435643564355,183.73082
2017-08-22,173.09947368421052,184.76723
2017-08-23,148.39186813186814,184.41774
2017-08-24,148.81481132075473,185.83876
2017-08-25,147.49153846153845,186.08452
2017-08-26,172.99417475728157,187.1915
2017-08-27,152.77408805031448,187.09056
2017-08-28,148.71762962962964,188.34918
2017-08-29,148.9439534883721,188.46852
2017-08-30,172.94366197183098,189.39574
2017-08-31,162.26824324324326,189.38628
2017-09-01,128.81632352941176,190.60663
2017-09-02,164.15318181818182,191.09093
2017-09-03,156.19037037037037,191.76831
2017-09-04,138.1662162162162,192.4351
2017-09-05,143.06761904761905,192.9161
2017-09-06,148.826875,193.49759
2017-09-07,137.94736842105263,193.9441
2017-09-08,101.0125,194.70544
2017-09-09,147.77833333333334,194.93822
2017-09-10,145.2725,195.95576
2017-09-11,149.42125,196.12321
2017-09-12,153.57,197.03592
2017-09-13,129.75,196.91049
2017-09-14,105.93,198.11229
