date,y_true,y_pred
2017-07-15,133.49742105263158,103.03351
2017-07-16,142.06032000000002,103.04725
2017-07-17,148.00264957264957,103.044266
2017-07-18,144.1043410852713,103.04086
2017-07-19,152.7678350515464,103.04411
2017-07-20,150.3275,103.041664
2017-07-21,153.36495652173915,103.0526
2017-07-22,143.50045454545455,103.05713
2017-07-23,154.3703448275862,103.061745
2017-07-24,139.10160256410256,103.06023
2017-07-25,148.6559375,103.0661
2017-07-26,157.03642201834865,103.07035
2017-07-27,158.27630630630628,103.072685
2017-07-28,156.797476635514,103.0754
2017-07-29,147.77636363636364,103.07965
2017-07-30,164.1094117647059,103.06731
2017-07-31,168.431875,103.06251
2017-08-01,146.1818018018018,103.05447
2017-08-02,154.64877358490565,103.04539
2017-08-03,161.19719696969696,103.049576
2017-08-04,153.7906015037594,103.04432
2017-08-05,172.98916666666668,103.044334
2017-08-06,171.7910101010101,103.04439
2017-08-07,165.84187969924812,103.048706
2017-08-08,172.48247191011237,103.047264
2017-08-09,163.40146551724138,103.05262
2017-08-10,160.1533846153846,103.041306
2017-08-11,157.54631578947368,103.041084
2017-08-12,163.38365853658536,103.0523
2017-08-13,180.5770491803279,103.06097
2017-08-14,168.60202127659574,103.066
2017-08-15,163.6382051282051,103.060776
2017-08-16,164.21509259259258,103.057945
2017-08-17,171.6892,103.06581
2017-08-18,165.1828155339806,103.069664
2017-08-19,173.9243103448276,103.07778
2017-08-20,168.961512605042,103.086
2017-08-21,164.38435643564355,103.09597
2017-08-22,173.09947368421052,103.09833
2017-08-23,148.39186813186814,103.106224
2017-08-24,148.81481132075473,103.10951
2017-08-25,147.49153846153845,103.110085
2017-08-26,172.99417475728157,103.11135
2017-08-27,152.77408805031448,103.11272
2017-08-28,148.71762962962964,103.12454
2017-08-29,148.9439534883721,103.126366
2017-08-30,172.94366197183098,103.13092
2017-08-31,162.26824324324326,103.12622
2017-09-01,128.81632352941176,103.14126
2017-09-02,164.15318181818182,103.14503
2017-09-03,156.19037037037037,103.1424
2017-09-04,138.1662162162162,103.14003
2017-09-05,143.06761904761905,103.143974
2017-09-06,148.826875,103.15144
2017-09-07,137.94736842105263,103.15689
2017-09-08,101.0125,103.1636
2017-09-09,147.77833333333334,103.16297
2017-09-10,145.2725,103.165726
2017-09-11,149.42125,103.16388
2017-09-12,153.57,103.16191
2017-09-13,129.75,103.16105
2017-09-14,105.93,103.17017
