date,y_true,y_pred
2017-07-15,133.49742105263158,127.41305
2017-07-16,142.06032000000002,126.87642
2017-07-17,148.00264957264957,125.020164
2017-07-18,144.1043410852713,126.3559
2017-07-19,152.7678350515464,125.36904
2017-07-20,150.3275,122.917244
2017-07-21,153.36495652173915,124.50024
2017-07-22,143.50045454545455,126.16583
2017-07-23,154.3703448275862,127.76285
2017-07-24,139.10160256410256,129.49199
2017-07-25,148.6559375,130.53865
2017-07-26,157.03642201834865,131.59251
2017-07-27,158.27630630630628,128.31778
2017-07-28,156.797476635514,123.57921
2017-07-29,147.77636363636364,120.02814
2017-07-30,164.1094117647059,116.75571
2017-07-31,168.431875,118.06682
2017-08-01,146.1818018018018,117.63911
2017-08-02,154.64877358490565,119.246864
2017-08-03,161.19719696969696,120.92445
2017-08-04,153.7906015037594,123.73209
2017-08-05,172.98916666666668,126.04159
2017-08-06,171.7910101010101,127.37181
2017-08-07,165.84187969924812,127.712814
2017-08-08,172.48247191011237,128.5372
2017-08-09,163.40146551724138,128.60324
2017-08-10,160.1533846153846,135.8521
2017-08-11,157.54631578947368,137.94914
2017-08-12,163.38365853658536,133.55525
2017-08-13,180.5770491803279,135.3106
2017-08-14,168.60202127659574,133.66061
2017-08-15,163.6382051282051,134.73131
2017-08-16,164.21509259259258,135.76292
2017-08-17,171.6892,137.08113
2017-08-18,165.1828155339806,139.07825
2017-08-19,173.9243103448276,141.121
2017-08-20,168.961512605042,143.9474
2017-08-21,164.38435643564355,143.14693
2017-08-22,173.09947368421052,145.25954
2017-08-23,148.39186813186814,142.21593
2017-08-24,148.81481132075473,140.10075
2017-08-25,147.49153846153845,139.43059
2017-08-26,172.99417475728157,140.69334
2017-08-27,152.77408805031448,140.55048
2017-08-28,148.71762962962964,141.06955
2017-08-29,148.9439534883721,144.81291
2017-08-30,172.94366197183098,147.10493
2017-08-31,162.26824324324326,143.53645
2017-09-01,128.81632352941176,141.57054
2017-09-02,164.15318181818182,141.4703
2017-09-03,156.19037037037037,139.6269
2017-09-04,138.1662162162162,141.12471
2017-09-05,143.06761904761905,142.38588
2017-09-06,148.826875,144.38669
2017-09-07,137.94736842105263,147.55775
2017-09-08,101.0125,149.25821
2017-09-09,147.77833333333334,148.7013
2017-09-10,145.2725,146.40979
2017-09-11,149.42125,145.29865
2017-09-12,153.57,145.42
2017-09-13,129.75,142.65063
2017-09-14,105.93,141.27156
