date,y_true,y_pred
2017-07-15,133.49742105263158,105.09183
2017-07-16,142.06032000000002,105.09591
2017-07-17,148.00264957264957,105.12841
2017-07-18,144.1043410852713,105.12943
2017-07-19,152.7678350515464,105.154976
2017-07-20,150.3275,105.1592
2017-07-21,153.36495652173915,105.18316
2017-07-22,143.50045454545455,105.18454
2017-07-23,154.3703448275862,105.207695
2017-07-24,139.10160256410256,105.21687
2017-07-25,148.6559375,105.23831
2017-07-26,157.03642201834865,105.25135
2017-07-27,158.27630630630628,105.277405
2017-07-28,156.797476635514,105.28838
2017-07-29,147.77636363636364,105.30134
2017-07-30,164.1094117647059,105.30588
2017-07-31,168.431875,105.30713
2017-08-01,146.1818018018018,105.30453
2017-08-02,154.64877358490565,105.30506
2017-08-03,161.19719696969696,105.30031
2017-08-04,153.7906015037594,105.307724
2017-08-05,172.98916666666668,105.302795
2017-08-06,171.7910101010101,105.310326
2017-08-07,165.84187969924812,105.30983
2017-08-08,172.48247191011237,105.313644
2017-08-09,163.40146551724138,105.31712
2017-08-10,160.1533846153846,105.32116
2017-08-11,157.54631578947368,105.3178
2017-08-12,163.38365853658536,105.33825
2017-08-13,180.5770491803279,105.33816
2017-08-14,168.60202127659574,105.3677
2017-08-15,163.6382051282051,105.36933
2017-08-16,164.21509259259258,105.39655
2017-08-17,171.6892,105.403946
2017-08-18,165.1828155339806,105.42633
2017-08-19,173.9243103448276,105.43543
2017-08-20,168.961512605042,105.463104
2017-08-21,164.38435643564355,105.47664
2017-08-22,173.09947368421052,105.50783
2017-08-23,148.39186813186814,105.522125
2017-08-24,148.81481132075473,105.5563
2017-08-25,147.49153846153845,105.564766
2017-08-26,172.99417475728157,105.593285
2017-08-27,152.77408805031448,105.607
2017-08-28,148.71762962962964,105.63119
2017-08-29,148.9439534883721,105.65037
2017-08-30,172.94366197183098,105.66817
2017-08-31,162.26824324324326,105.69421
2017-09-01,128.81632352941176,105.716
2017-09-02,164.15318181818182,105.73301
2017-09-03,156.19037037037037,105.75128
2017-09-04,138.1662162162162,105.770454
2017-09-05,143.06761904761905,105.78135
2017-09-06,148.826875,105.804924
2017-09-07,137.94736842105263,105.822495
2017-09-08,101.0125,105.848076
2017-09-09,147.77833333333334,105.86576
2017-09-10,145.2725,105.89789
2017-09-11,149.42125,105.91007
2017-09-12,153.57,105.93582
2017-09-13,129.75,105.94754
2017-09-14,105.93,105.964584
