date,y_true,y_pred
2017-07-15,133.49742105263158,121.03112
2017-07-16,142.06032000000002,120.43036
2017-07-17,148.00264957264957,119.96085
2017-07-18,144.1043410852713,120.15491
2017-07-19,152.7678350515464,119.30989
2017-07-20,150.3275,118.53769
2017-07-21,153.36495652173915,118.95997
2017-07-22,143.50045454545455,119.98628
2017-07-23,154.3703448275862,121.75544
2017-07-24,139.10160256410256,123.43718
2017-07-25,148.6559375,123.86934
2017-07-26,157.03642201834865,122.744644
2017-07-27,158.27630630630628,119.99045
2017-07-28,156.797476635514,115.89632
2017-07-29,147.77636363636364,112.312325
2017-07-30,164.1094117647059,110.10965
2017-07-31,168.431875,112.59976
2017-08-01,146.1818018018018,113.19452
2017-08-02,154.64877358490565,112.92228
2017-08-03,161.19719696969696,113.701294
2017-08-04,153.7906015037594,114.43673
2017-08-05,172.98916666666668,115.65335
2017-08-06,171.7910101010101,116.85325
2017-08-07,165.84187969924812,116.89153
2017-08-08,172.48247191011237,116.481865
2017-08-09,163.40146551724138,115.140114
2017-08-10,160.1533846153846,119.95088
2017-08-11,157.54631578947368,126.233185
2017-08-12,163.38365853658536,126.747154
2017-08-13,180.5770491803279,127.95028
2017-08-14,168.60202127659574,125.86653
2017-08-15,163.6382051282051,124.55703
2017-08-16,164.21509259259258,123.81067
2017-08-17,171.6892,124.52128
2017-08-18,165.1828155339806,125.41486
2017-08-19,173.9243103448276,126.2943
2017-08-20,168.961512605042,126.832016
2017-08-21,164.38435643564355,125.3934
2017-08-22,173.09947368421052,124.77832
2017-08-23,148.39186813186814,122.514465
2017-08-24,148.81481132075473,119.20992
2017-08-25,147.49153846153845,118.2258
2017-08-26,172.99417475728157,120.32306
2017-08-27,152.77408805031448,120.82545
2017-08-28,148.71762962962964,121.3927
2017-08-29,148.9439534883721,121.73611
2017-08-30,172.94366197183098,120.60168
2017-08-31,162.26824324324326,117.169525
2017-09-01,128.81632352941176,113.59429
2017-09-02,164.15318181818182,111.62713
2017-09-03,156.19037037037037,110.29705
2017-09-04,138.1662162162162,112.52589
2017-09-05,143.06761904761905,112.36901
2017-09-06,148.826875,113.523224
2017-09-07,137.94736842105263,113.366646
2017-09-08,101.0125,110.5056
2017-09-09,147.77833333333334,106.788734
2017-09-10,145.2725,103.879776
2017-09-11,149.42125,104.07093
2017-09-12,153.57,104.39547
2017-09-13,129.75,102.82957
2017-09-14,105.93,104.26558
