date,y_true,y_pred
2017-07-15,133.49742105263158,145.33723
2017-07-16,142.06032000000002,146.0367
2017-07-17,148.00264957264957,146.40933
2017-07-18,144.1043410852713,146.99182
2017-07-19,152.7678350515464,147.60715
2017-07-20,150.3275,148.14949
2017-07-21,153.36495652173915,148.22594
2017-07-22,143.50045454545455,148.50438
2017-07-23,154.3703448275862,148.704
2017-07-24,139.10160256410256,149.23473
2017-07-25,148.6559375,149.66344
2017-07-26,157.03642201834865,149.5539
2017-07-27,158.27630630630628,149.15935
2017-07-28,156.797476635514,148.51904
2017-07-29,147.77636363636364,147.56676
2017-07-30,164.1094117647059,147.07129
2017-07-31,168.431875,147.55339
2017-08-01,146.1818018018018,147.35716
2017-08-02,154.64877358490565,147.33559
2017-08-03,161.19719696969696,147.63432
2017-08-04,153.7906015037594,147.30663
2017-08-05,172.98916666666668,147.33827
2017-08-06,171.7910101010101,147.28168
2017-08-07,165.84187969924812,146.90483
2017-08-08,172.48247191011237,146.74646
2017-08-09,163.40146551724138,145.95868
2017-08-10,160.1533846153846,147.59787
2017-08-11,157.54631578947368,149.78564
2017-08-12,163.38365853658536,150.62614
2017-08-13,180.5770491803279,151.59123
2017-08-14,168.60202127659574,152.14827
2017-08-15,163.6382051282051,152.59892
2017-08-16,164.21509259259258,153.37447
2017-08-17,171.6892,154.31586
2017-08-18,165.1828155339806,154.9661
2017-08-19,173.9243103448276,155.68507
2017-08-20,168.961512605042,156.13683
2017-08-21,164.38435643564355,156.19063
2017-08-22,173.09947368421052,156.3318
2017-08-23,148.39186813186814,156.19319
2017-08-24,148.81481132075473,155.28223
2017-08-25,147.49153846153845,154.99342
2017-08-26,172.99417475728157,155.21501
2017-08-27,152.77408805031448,155.11703
2017-08-28,148.71762962962964,155.08751
2017-08-29,148.9439534883721,154.89847
2017-08-30,172.94366197183098,154.88109
2017-08-31,162.26824324324326,154.51318
2017-09-01,128.81632352941176,153.50233
2017-09-02,164.15318181818182,153.00067
2017-09-03,156.19037037037037,152.35693
2017-09-04,138.1662162162162,152.18776
2017-09-05,143.06761904761905,152.14568
2017-09-06,148.826875,152.26128
2017-09-07,137.94736842105263,152.30301
2017-09-08,101.0125,152.20444
2017-09-09,147.77833333333334,151.80617
2017-09-10,145.2725,151.37431
2017-09-11,149.42125,151.26503
2017-09-12,153.57,151.25726
2017-09-13,129.75,151.13693
2017-09-14,105.93,151.09502
