date,y_true,y_pred
2017-07-15,133.49742105263158,151.11496
2017-07-16,142.06032000000002,151.41469
2017-07-17,148.00264957264957,152.08916
2017-07-18,144.1043410852713,152.22643
2017-07-19,152.7678350515464,152.7701
2017-07-20,150.3275,152.37482
2017-07-21,153.36495652173915,153.95674
2017-07-22,143.50045454545455,153.46935
2017-07-23,154.3703448275862,154.56442
2017-07-24,139.10160256410256,154.05182
2017-07-25,148.6559375,155.08255
2017-07-26,157.03642201834865,154.5888
2017-07-27,158.27630630630628,155.83635
2017-07-28,156.797476635514,155.53235
2017-07-29,147.77636363636364,156.92546
2017-07-30,164.1094117647059,156.35973
2017-07-31,168.431875,157.00174
2017-08-01,146.1818018018018,155.9245
2017-08-02,154.64877358490565,156.73074
2017-08-03,161.19719696969696,156.31107
2017-08-04,153.7906015037594,157.12
2017-08-05,172.98916666666668,157.24348
2017-08-06,171.7910101010101,157.97383
2017-08-07,165.84187969924812,158.00961
2017-08-08,172.48247191011237,158.87068
2017-08-09,163.40146551724138,159.0966
2017-08-10,160.1533846153846,160.2593
2017-08-11,157.54631578947368,160.82669
2017-08-12,163.38365853658536,161.87941
2017-08-13,180.5770491803279,164.1838
2017-08-14,168.60202127659574,164.6382
2017-08-15,163.6382051282051,164.91113
2017-08-16,164.21509259259258,165.26276
2017-08-17,171.6892,165.28252
2017-08-18,165.1828155339806,165.829
2017-08-19,173.9243103448276,166.11317
2017-08-20,168.961512605042,166.61285
2017-08-21,164.38435643564355,167.03772
2017-08-22,173.09947368421052,167.42896
2017-08-23,148.39186813186814,168.31874
2017-08-24,148.81481132075473,168.34705
2017-08-25,147.49153846153845,169.18733
2017-08-26,172.99417475728157,169.0844
2017-08-27,152.77408805031448,169.59334
2017-08-28,148.71762962962964,170.54994
2017-08-29,148.9439534883721,170.84729
2017-08-30,172.94366197183098,171.50816
2017-08-31,162.26824324324326,171.76762
2017-09-01,128.81632352941176,173.04553
2017-09-02,164.15318181818182,173.16518
2017-09-03,156.19037037037037,173.82259
2017-09-04,138.1662162162162,173.64096
2017-09-05,143.06761904761905,174.47581
2017-09-06,148.826875,174.12111
2017-09-07,137.94736842105263,175.57211
2017-09-08,101.0125,174.87238
2017-09-09,147.77833333333334,176.14854
2017-09-10,145.2725,175.333
2017-09-11,149.42125,176.207
2017-09-12,153.57,175.65927
2017-09-13,129.75,176.58453
2017-09-14,105.93,176.58255
