date,y_true,y_pred
2017-07-15,133.49742105263158,107.70594
2017-07-16,142.06032000000002,109.54585
2017-07-17,148.00264957264957,111.06122
2017-07-18,144.1043410852713,112.11411
2017-07-19,152.7678350515464,113.29541
2017-07-20,150.3275,114.55075
2017-07-21,153.36495652173915,115.26642
2017-07-22,143.50045454545455,115.85238
2017-07-23,154.3703448275862,116.16194
2017-07-24,139.10160256410256,116.46713
2017-07-25,148.6559375,116.38003
2017-07-26,157.03642201834865,116.3604
2017-07-27,158.27630630630628,116.84243
2017-07-28,156.797476635514,117.93349
2017-07-29,147.77636363636364,118.58535
2017-07-30,164.1094117647059,119.0478
2017-07-31,168.431875,118.29228
2017-08-01,146.1818018018018,116.96507
2017-08-02,154.64877358490565,115.63595
2017-08-03,161.19719696969696,114.31264
2017-08-04,153.7906015037594,112.48155
2017-08-05,172.98916666666668,111.029724
2017-08-06,171.7910101010101,109.7748
2017-08-07,165.84187969924812,108.67868
2017-08-08,172.48247191011237,107.85973
2017-08-09,163.40146551724138,106.958984
2017-08-10,160.1533846153846,108.16758
2017-08-11,157.54631578947368,109.4734
2017-08-12,163.38365853658536,110.49864
2017-08-13,180.5770491803279,111.6746
2017-08-14,168.60202127659574,112.69389
2017-08-15,163.6382051282051,113.47339
2017-08-16,164.21509259259258,114.31075
2017-08-17,171.6892,114.83895
2017-08-18,165.1828155339806,115.501305
2017-08-19,173.9243103448276,116.011154
2017-08-20,168.961512605042,116.53072
2017-08-21,164.38435643564355,117.09058
2017-08-22,173.09947368421052,117.9988
2017-08-23,148.39186813186814,118.94953
2017-08-24,148.81481132075473,120.06571
2017-08-25,147.49153846153845,121.67167
2017-08-26,172.99417475728157,123.350266
2017-08-27,152.77408805031448,124.67348
2017-08-28,148.71762962962964,125.45808
2017-08-29,148.9439534883721,126.32498
2017-08-30,172.94366197183098,127.3728
2017-08-31,162.26824324324326,128.22096
2017-09-01,128.81632352941176,129.27689
2017-09-02,164.15318181818182,130.501
2017-09-03,156.19037037037037,131.1772
2017-09-04,138.1662162162162,132.67772
2017-09-05,143.06761904761905,133.50218
2017-09-06,148.826875,134.18745
2017-09-07,137.94736842105263,134.81955
2017-09-08,101.0125,134.53256
2017-09-09,147.77833333333334,134.41473
2017-09-10,145.2725,134.33893
2017-09-11,149.42125,134.61935
2017-09-12,153.57,135.30893
2017-09-13,129.75,135.48183
2017-09-14,105.93,136.19307
