date,y_true,y_pred
2017-07-15,133.49742105263158,117.19742
2017-07-16,142.06032000000002,117.27316
2017-07-17,148.00264957264957,117.33704
2017-07-18,144.1043410852713,117.59262
2017-07-19,152.7678350515464,117.916794
2017-07-20,150.3275,117.97765
2017-07-21,153.36495652173915,117.82429
2017-07-22,143.50045454545455,118.13365
2017-07-23,154.3703448275862,117.271286
2017-07-24,139.10160256410256,117.51698
2017-07-25,148.6559375,116.35263
2017-07-26,157.03642201834865,116.435745
2017-07-27,158.27630630630628,114.85848
2017-07-28,156.797476635514,115.547516
2017-07-29,147.77636363636364,114.913956
2017-07-30,164.1094117647059,115.26118
2017-07-31,168.431875,114.30792
2017-08-01,146.1818018018018,114.27258
2017-08-02,154.64877358490565,112.61302
2017-08-03,161.19719696969696,112.399734
2017-08-04,153.7906015037594,111.81385
2017-08-05,172.98916666666668,111.130035
2017-08-06,171.7910101010101,109.98906
2017-08-07,165.84187969924812,109.91968
2017-08-08,172.48247191011237,108.34823
2017-08-09,163.40146551724138,108.222725
2017-08-10,160.1533846153846,108.16453
2017-08-11,157.54631578947368,108.792656
2017-08-12,163.38365853658536,108.17545
2017-08-13,180.5770491803279,107.48141
2017-08-14,168.60202127659574,107.94996
2017-08-15,163.6382051282051,108.780975
2017-08-16,164.21509259259258,108.868126
2017-08-17,171.6892,109.694664
2017-08-18,165.1828155339806,109.57198
2017-08-19,173.9243103448276,110.19572
2017-08-20,168.961512605042,109.518234
2017-08-21,164.38435643564355,109.82366
2017-08-22,173.09947368421052,109.26363
2017-08-23,148.39186813186814,109.52942
2017-08-24,148.81481132075473,108.70594
2017-08-25,147.49153846153845,108.79407
2017-08-26,172.99417475728157,108.56742
2017-08-27,152.77408805031448,108.42368
2017-08-28,148.71762962962964,106.974396
2017-08-29,148.9439534883721,106.63226
2017-08-30,172.94366197183098,106.109505
2017-08-31,162.26824324324326,105.790054
2017-09-01,128.81632352941176,104.62775
2017-09-02,164.15318181818182,105.55588
2017-09-03,156.19037037037037,104.37308
2017-09-04,138.1662162162162,104.84231
2017-09-05,143.06761904761905,103.72348
2017-09-06,148.826875,103.14346
2017-09-07,137.94736842105263,102.0504
2017-09-08,101.0125,101.79922
2017-09-09,147.77833333333334,100.23204
2017-09-10,145.2725,100.3007
2017-09-11,149.42125,100.16122
2017-09-12,153.57,99.89108
2017-09-13,129.75,98.75716
2017-09-14,105.93,97.487816
