date,y_true,y_pred
2017-07-15,133.49742105263158,139.79015
2017-07-16,142.06032000000002,139.67532
2017-07-17,148.00264957264957,139.6708
2017-07-18,144.1043410852713,135.76433
2017-07-19,152.7678350515464,134.85925
2017-07-20,150.3275,137.41269
2017-07-21,153.36495652173915,136.47385
2017-07-22,143.50045454545455,136.75525
2017-07-23,154.3703448275862,137.05669
2017-07-24,139.10160256410256,137.88577
2017-07-25,148.6559375,139.82675
2017-07-26,157.03642201834865,139.96716
2017-07-27,158.27630630630628,143.26591
2017-07-28,156.797476635514,145.06218
2017-07-29,147.77636363636364,141.7204
2017-07-30,164.1094117647059,138.62361
2017-07-31,168.431875,135.32565
2017-08-01,146.1818018018018,131.93387
2017-08-02,154.64877358490565,130.14618
2017-08-03,161.19719696969696,131.50134
2017-08-04,153.7906015037594,130.96579
2017-08-05,172.98916666666668,131.53635
2017-08-06,171.7910101010101,132.47128
2017-08-07,165.84187969924812,134.13078
2017-08-08,172.48247191011237,136.65553
2017-08-09,163.40146551724138,137.85489
2017-08-10,160.1533846153846,141.92233
2017-08-11,157.54631578947368,148.50957
2017-08-12,163.38365853658536,151.40784
2017-08-13,180.5770491803279,150.9387
2017-08-14,168.60202127659574,150.69858
2017-08-15,163.6382051282051,149.02997
2017-08-16,164.21509259259258,147.52142
2017-08-17,171.6892,148.19682
2017-08-18,165.1828155339806,148.44531
2017-08-19,173.9243103448276,150.02194
2017-08-20,168.961512605042,150.93053
2017-08-21,164.38435643564355,152.26997
2017-08-22,173.09947368421052,153.46619
2017-08-23,148.39186813186814,155.52191
2017-08-24,148.81481132075473,155.05524
2017-08-25,147.49153846153845,155.0862
2017-08-26,172.99417475728157,156.88977
2017-08-27,152.77408805031448,157.35025
2017-08-28,148.71762962962964,158.38057
2017-08-29,148.9439534883721,156.80644
2017-08-30,172.94366197183098,154.97101
2017-08-31,162.26824324324326,154.86176
2017-09-01,128.81632352941176,152.38977
2017-09-02,164.15318181818182,151.35655
2017-09-03,156.19037037037037,151.74797
2017-09-04,138.1662162162162,151.61496
2017-09-05,143.06761904761905,150.54901
2017-09-06,148.826875,151.35796
2017-09-07,137.94736842105263,151.49292
2017-09-08,101.0125,150.86688
2017-09-09,147.77833333333334,150.22896
2017-09-10,145.2725,150.89148
2017-09-11,149.42125,152.39215
2017-09-12,153.57,151.69472
2017-09-13,129.75,151.5078
2017-09-14,105.93,153.43744
