date,y_true,y_pred
2017-07-15,133.49742105263158,167.63824
2017-07-16,142.06032000000002,168.26028
2017-07-17,148.00264957264957,169.95361
2017-07-18,144.1043410852713,171.10759
2017-07-19,152.7678350515464,172.39499
2017-07-20,150.3275,173.67865
2017-07-21,153.36495652173915,174.94699
2017-07-22,143.50045454545455,176.05006
2017-07-23,154.3703448275862,177.43437
2017-07-24,139.10160256410256,178.12788
2017-07-25,148.6559375,179.31898
2017-07-26,157.03642201834865,179.9074
2017-07-27,158.27630630630628,180.76369
2017-07-28,156.797476635514,181.05502
2017-07-29,147.77636363636364,182.42398
2017-07-30,164.1094117647059,182.42981
2017-07-31,168.431875,183.99596
2017-08-01,146.1818018018018,184.0758
2017-08-02,154.64877358490565,185.24016
2017-08-03,161.19719696969696,184.36511
2017-08-04,153.7906015037594,185.192
2017-08-05,172.98916666666668,183.94528
2017-08-06,171.7910101010101,184.45108
2017-08-07,165.84187969924812,183.0316
2017-08-08,172.48247191011237,183.17828
2017-08-09,163.40146551724138,181.66205
2017-08-10,160.1533846153846,181.84805
2017-08-11,157.54631578947368,180.4145
2017-08-12,163.38365853658536,181.3027
2017-08-13,180.5770491803279,181.61429
2017-08-14,168.60202127659574,182.57542
2017-08-15,163.6382051282051,184.08801
2017-08-16,164.21509259259258,185.1863
2017-08-17,171.6892,186.70181
2017-08-18,165.1828155339806,187.68958
2017-08-19,173.9243103448276,188.91699
2017-08-20,168.961512605042,190.02678
2017-08-21,164.38435643564355,191.03445
2017-08-22,173.09947368421052,192.51393
2017-08-23,148.39186813186814,193.44756
2017-08-24,148.81481132075473,195.11086
2017-08-25,147.49153846153845,196.40128
2017-08-26,172.99417475728157,198.02448
2017-08-27,152.77408805031448,199.29121
2017-08-28,148.71762962962964,201.13768
2017-08-29,148.9439534883721,202.42984
2017-08-30,172.94366197183098,204.00212
2017-08-31,162.26824324324326,205.30278
2017-09-01,128.81632352941176,206.88974
2017-09-02,164.15318181818182,208.40718
2017-09-03,156.19037037037037,209.83435
2017-09-04,138.1662162162162,211.2083
2017-09-05,143.06761904761905,212.28296
2017-09-06,148.826875,213.76988
2017-09-07,137.94736842105263,214.64362
2017-09-08,101.0125,216.51933
2017-09-09,147.77833333333334,217.2331
2017-09-10,145.2725,218.90576
2017-09-11,149.42125,219.65453
2017-09-12,153.57,221.37024
2017-09-13,129.75,221.68541
2017-09-14,105.93,223.27089
