date,y_true,y_pred
2017-07-15,133.49742105263158,118.78603
2017-07-16,142.06032000000002,119.446014
2017-07-17,148.00264957264957,119.70152
2017-07-18,144.1043410852713,120.70417
2017-07-19,152.7678350515464,120.56116
2017-07-20,150.3275,121.29894
2017-07-21,153.36495652173915,121.35926
2017-07-22,143.50045454545455,121.79471
2017-07-23,154.3703448275862,121.9222
2017-07-24,139.10160256410256,122.307526
2017-07-25,148.6559375,122.43549
2017-07-26,157.03642201834865,122.60405
2017-07-27,158.27630630630628,122.63391
2017-07-28,156.797476635514,122.51999
2017-07-29,147.77636363636364,123.04813
2017-07-30,164.1094117647059,122.44355
2017-07-31,168.431875,123.09722
2017-08-01,146.1818018018018,122.32931
2017-08-02,154.64877358490565,122.943436
2017-08-03,161.19719696969696,121.69834
2017-08-04,153.7906015037594,122.14992
2017-08-05,172.98916666666668,120.82234
2017-08-06,171.7910101010101,121.39251
2017-08-07,165.84187969924812,119.72121
2017-08-08,172.48247191011237,120.28102
2017-08-09,163.40146551724138,118.82389
2017-08-10,160.1533846153846,119.49183
2017-08-11,157.54631578947368,119.60891
2017-08-12,163.38365853658536,120.4445
2017-08-13,180.5770491803279,121.78946
2017-08-14,168.60202127659574,121.50358
2017-08-15,163.6382051282051,122.917885
2017-08-16,164.21509259259258,122.09735
2017-08-17,171.6892,123.4424
2017-08-18,165.1828155339806,122.44009
2017-08-19,173.9243103448276,123.88727
2017-08-20,168.961512605042,122.68382
2017-08-21,164.38435643564355,124.156555
2017-08-22,173.09947368421052,122.741165
2017-08-23,148.39186813186814,123.959785
2017-08-24,148.81481132075473,122.58571
2017-08-25,147.49153846153845,123.5972
2017-08-26,172.99417475728157,122.37038
2017-08-27,152.77408805031448,123.55696
2017-08-28,148.71762962962964,122.46907
2017-08-29,148.9439534883721,123.36556
2017-08-30,172.94366197183098,121.83805
2017-08-31,162.26824324324326,122.76894
2017-09-01,128.81632352941176,120.98961
2017-09-02,164.15318181818182,121.11339
2017-09-03,156.19037037037037,119.26488
2017-09-04,138.1662162162162,119.514885
2017-09-05,143.06761904761905,118.1463
2017-09-06,148.826875,118.079956
2017-09-07,137.94736842105263,117.41271
2017-09-08,101.0125,116.69115
2017-09-09,147.77833333333334,116.00144
2017-09-10,145.2725,114.997604
2017-09-11,149.42125,114.32651
2017-09-12,153.57,113.25784
2017-09-13,129.75,112.8402
2017-09-14,105.93,111.88771
