date,y_true,y_pred
2017-07-15,133.49742105263158,104.380295
2017-07-16,142.06032000000002,105.9439
2017-07-17,148.00264957264957,108.15375
2017-07-18,144.1043410852713,111.92475
2017-07-19,152.7678350515464,112.3516
2017-07-20,150.3275,112.11053
2017-07-21,153.36495652173915,113.97951
2017-07-22,143.50045454545455,114.99999
2017-07-23,154.3703448275862,116.391426
2017-07-24,139.10160256410256,117.74465
2017-07-25,148.6559375,118.01293
2017-07-26,157.03642201834865,118.91218
2017-07-27,158.27630630630628,118.61525
2017-07-28,156.797476635514,120.66454
2017-07-29,147.77636363636364,123.60325
2017-07-30,164.1094117647059,126.0517
2017-07-31,168.431875,129.11848
2017-08-01,146.1818018018018,129.30316
2017-08-02,154.64877358490565,128.64589
2017-08-03,161.19719696969696,127.98239
2017-08-04,153.7906015037594,127.44276
2017-08-05,172.98916666666668,126.78047
2017-08-06,171.7910101010101,126.338615
2017-08-07,165.84187969924812,125.61513
2017-08-08,172.48247191011237,125.86036
2017-08-09,163.40146551724138,126.38434
2017-08-10,160.1533846153846,129.48238
2017-08-11,157.54631578947368,129.59293
2017-08-12,163.38365853658536,128.9992
2017-08-13,180.5770491803279,130.91571
2017-08-14,168.60202127659574,131.04642
2017-08-15,163.6382051282051,132.5768
2017-08-16,164.21509259259258,133.68109
2017-08-17,171.6892,134.15732
2017-08-18,165.1828155339806,135.03084
2017-08-19,173.9243103448276,135.2578
2017-08-20,168.961512605042,135.8614
2017-08-21,164.38435643564355,135.72546
2017-08-22,173.09947368421052,137.09047
2017-08-23,148.39186813186814,137.98685
2017-08-24,148.81481132075473,140.3344
2017-08-25,147.49153846153845,143.62602
2017-08-26,172.99417475728157,145.86984
2017-08-27,152.77408805031448,146.60104
2017-08-28,148.71762962962964,147.77037
2017-08-29,148.9439534883721,150.1586
2017-08-30,172.94366197183098,150.9019
2017-08-31,162.26824324324326,150.10187
2017-09-01,128.81632352941176,151.9831
2017-09-02,164.15318181818182,154.1442
2017-09-03,156.19037037037037,156.29654
2017-09-04,138.1662162162162,160.13672
2017-09-05,143.06761904761905,160.96771
2017-09-06,148.826875,161.40652
2017-09-07,137.94736842105263,161.57706
2017-09-08,101.0125,161.39365
2017-09-09,147.77833333333334,162.62431
2017-09-10,145.2725,164.88861
2017-09-11,149.42125,168.1209
2017-09-12,153.57,171.4182
2017-09-13,129.75,172.36415
2017-09-14,105.93,174.66489
