date,y_true,y_pred
2017-07-15,133.49742105263158,116.68755
2017-07-16,142.06032000000002,116.62112
2017-07-17,148.00264957264957,115.81115
2017-07-18,144.1043410852713,115.66727
2017-07-19,152.7678350515464,115.76991
2017-07-20,150.3275,115.82593
2017-07-21,153.36495652173915,116.024925
2017-07-22,143.50045454545455,115.98017
2017-07-23,154.3703448275862,115.7548
2017-07-24,139.10160256410256,115.85551
2017-07-25,148.6559375,115.61682
2017-07-26,157.03642201834865,115.61001
2017-07-27,158.27630630630628,115.180786
2017-07-28,156.797476635514,114.840416
2017-07-29,147.77636363636364,114.07311
2017-07-30,164.1094117647059,113.55427
2017-07-31,168.431875,113.39302
2017-08-01,146.1818018018018,112.884
2017-08-02,154.64877358490565,113.344345
2017-08-03,161.19719696969696,114.034966
2017-08-04,153.7906015037594,114.377205
2017-08-05,172.98916666666668,115.000786
2017-08-06,171.7910101010101,115.67058
2017-08-07,165.84187969924812,116.03841
2017-08-08,172.48247191011237,116.39483
2017-08-09,163.40146551724138,116.14196
2017-08-10,160.1533846153846,118.56775
2017-08-11,157.54631578947368,121.145905
2017-08-12,163.38365853658536,122.61172
2017-08-13,180.5770491803279,124.57067
2017-08-14,168.60202127659574,125.13383
2017-08-15,163.6382051282051,125.68673
2017-08-16,164.21509259259258,126.39081
2017-08-17,171.6892,127.158516
2017-08-18,165.1828155339806,128.09477
2017-08-19,173.9243103448276,128.87009
2017-08-20,168.961512605042,129.46982
2017-08-21,164.38435643564355,129.26735
2017-08-22,173.09947368421052,129.53511
2017-08-23,148.39186813186814,128.77693
2017-08-24,148.81481132075473,127.82662
2017-08-25,147.49153846153845,127.92099
2017-08-26,172.99417475728157,128.967
2017-08-27,152.77408805031448,129.3371
2017-08-28,148.71762962962964,129.61726
2017-08-29,148.9439534883721,130.07533
2017-08-30,172.94366197183098,130.6745
2017-08-31,162.26824324324326,130.36081
2017-09-01,128.81632352941176,130.08952
2017-09-02,164.15318181818182,130.37944
2017-09-03,156.19037037037037,130.00586
2017-09-04,138.1662162162162,131.54628
2017-09-05,143.06761904761905,132.25203
2017-09-06,148.826875,133.7133
2017-09-07,137.94736842105263,134.59668
2017-09-08,101.0125,133.9114
2017-09-09,147.77833333333334,133.07887
2017-09-10,145.2725,132.4189
2017-09-11,149.42125,132.86317
2017-09-12,153.57,133.50798
2017-09-13,129.75,133.37094
2017-09-14,105.93,134.73457
