date,y_true,y_pred
2017-07-15,133.49742105263158,137.36966
2017-07-16,142.06032000000002,138.32368
2017-07-17,148.00264957264957,137.86467
2017-07-18,144.1043410852713,138.76312
2017-07-19,152.7678350515464,138.31998
2017-07-20,150.3275,139.18332
2017-07-21,153.36495652173915,138.3874
2017-07-22,143.50045454545455,139.32408
2017-07-23,154.3703448275862,138.63632
2017-07-24,139.10160256410256,139.78293
2017-07-25,148.6559375,139.3323
2017-07-26,157.03642201834865,140.64647
2017-07-27,158.27630630630628,140.25943
2017-07-28,156.797476635514,141.5222
2017-07-29,147.77636363636364,140.8617
2017-07-30,164.1094117647059,141.94925
2017-07-31,168.431875,141.2199
2017-08-01,146.1818018018018,142.2846
2017-08-02,154.64877358490565,141.41031
2017-08-03,161.19719696969696,141.62862
2017-08-04,153.7906015037594,141.09567
2017-08-05,172.98916666666668,141.2537
2017-08-06,171.7910101010101,140.99512
2017-08-07,165.84187969924812,141.40924
2017-08-08,172.48247191011237,141.36935
2017-08-09,163.40146551724138,141.94101
2017-08-10,160.1533846153846,142.24472
2017-08-11,157.54631578947368,142.83305
2017-08-12,163.38365853658536,143.77888
2017-08-13,180.5770491803279,143.9338
2017-08-14,168.60202127659574,144.17438
2017-08-15,163.6382051282051,144.13104
2017-08-16,164.21509259259258,144.22119
2017-08-17,171.6892,144.06256
2017-08-18,165.1828155339806,144.46112
2017-08-19,173.9243103448276,144.40663
2017-08-20,168.961512605042,144.76479
2017-08-21,164.38435643564355,145.07687
2017-08-22,173.09947368421052,145.48465
2017-08-23,148.39186813186814,145.98499
2017-08-24,148.81481132075473,146.4449
2017-08-25,147.49153846153845,146.82855
2017-08-26,172.99417475728157,147.13292
2017-08-27,152.77408805031448,148.0112
2017-08-28,148.71762962962964,148.34999
2017-08-29,148.9439534883721,148.77348
2017-08-30,172.94366197183098,149.13226
2017-08-31,162.26824324324326,149.75105
2017-09-01,128.81632352941176,149.841
2017-09-02,164.15318181818182,150.07141
2017-09-03,156.19037037037037,150.43954
2017-09-04,138.1662162162162,150.86624
2017-09-05,143.06761904761905,151.34894
2017-09-06,148.826875,151.73972
2017-09-07,137.94736842105263,151.99062
2017-09-08,101.0125,152.45029
2017-09-09,147.77833333333334,152.78334
2017-09-10,145.2725,152.89125
2017-09-11,149.42125,153.15894
2017-09-12,153.57,153.49669
2017-09-13,129.75,153.91359
2017-09-14,105.93,154.23502
